St1_GRF_X,St1_GRF_Y,St1_GRF_Z,St2_GRF_X,St2_GRF_Y,St2_GRF_Z
-22.1665931449236,7.65686032548756,164.824350668749,-49.4686911041446,16.17398616043,276.477304208408
-22.71007602327,8.27509856289225,169.488391112124,-50.1046546333347,16.6395650233853,284.078111815332
-23.2006408470674,8.86312406208359,174.139319553771,-50.7322695607673,17.1055555195767,291.74070348548
-23.6196729891214,9.40512460331273,178.71227988165,-51.3517544878012,17.5717834970625,299.442792763276
-23.9493869728821,9.8854460061721,183.14089025544,-51.961119911753,18.0381320378705,307.16120615826
-24.1738795074947,10.2903244217859,187.361661459757,-52.5561686523609,18.5063911037118,314.871546489265
-24.28073780223,10.60728255797,191.31800938054,-53.132839164537,18.9791139945634,322.551093378549
-24.2602241505165,10.8261296643067,194.960392193914,-53.6882513749888,19.4573976530612,330.180630105449
-24.1068547866827,10.9409723235086,198.25185343929,-54.2204869439387,19.9426826711578,337.743016774882
-23.8210982050332,10.9483297577819,201.168379545106,-54.729103319745,20.4350270759103,345.227630930935
-23.4078825649083,10.8494812041985,203.698028867859,-55.2146865191057,20.9336458017194,352.629779941844
-22.8765221949105,10.6501650774158,205.842537935479,-55.6792918452643,21.4386754091957,359.951139970441
-22.2418603658787,10.3590236354624,207.616681398062,-56.1265639310672,21.9503094105825,367.19997163822
-21.5236217046795,9.98827870151124,209.046778410639,-56.5601820409632,22.4665934352757,374.38823712262
-20.7443584423516,9.55454223285074,210.172211317803,-56.9841126904484,22.9852139024486,381.534000210726
-19.9306627786797,9.07552014438483,211.04323457485,-57.404034762263,23.5021450266172,388.65910668218
-19.1131365426875,8.5696566955423,211.719965904346,-57.8256127161584,24.0131771349826,395.786672646456
-18.323552670929,8.05594677405346,212.272617291986,-58.2535393474416,24.5127281572201,402.940528824913
-17.5952713399183,7.55318022245654,212.777690019581,-58.6913401029534,24.9947579883341,410.141842837516
-16.9618375830969,7.07883254476433,213.313182335857,-59.140927901368,25.4540492405473,417.406194938624
-16.4536437866828,6.64991264861828,213.955134950485,-59.6019723816624,25.8852541910707,424.742902249276
-16.0974830987908,6.28384274413903,214.774764954538,-60.0716502485265,26.2851978742543,432.149821493082
-15.9165033902143,5.99326038690068,215.837306621164,-60.5448179080586,26.651408136524,439.616450196084
-15.926516099462,5.78937090722671,217.204517834044,-61.0154346901678,26.9838777669475,447.119951873871
-16.1366873226191,5.68049278929534,218.934756097766,-61.4755730968457,27.2829850367268,454.631167305878
-16.5502189804356,5.6699048827472,221.082468303753,-61.9166091319016,27.5497949881976,462.117102731692
-17.1641274754176,5.75774107955146,223.697275824381,-62.3310645808447,27.7864134090078,469.540795184556
-17.9689382731166,5.9417186044848,226.824833195296,-62.7120572444897,27.9944243894686,476.866389417618
-18.9503624865159,6.21496631664599,230.508572627044,-63.0535557780023,28.1787066844534,484.060307338617
-20.094043334017,6.56910517515968,234.787218000925,-63.3490118139526,28.3425145168235,491.090484805636
-21.3847925623649,6.99118829624714,239.696631635108,-63.5944481830052,28.4896401884298,497.92776980096
-22.807154494526,7.4671611295383,245.270652613625,-63.7871711972018,28.6244133002421,504.545113872797
-24.3480093648655,7.98117461091586,251.540526713876,-63.9241552341158,28.7517844651042,510.917205010705
-25.9947640837488,8.51683465728079,258.534451379439,-64.002741325327,28.8777685340967,517.020988813516
-27.7335682531145,9.05931724033647,266.275649789238,-64.0209725774879,29.0080170046057,522.836483563631
-29.5513505681197,9.59529888986773,274.779190082924,-63.9765384677181,29.146544138601,528.348991687953
-31.4349384725148,10.1153340932372,284.049913332613,-63.8702837574583,29.2966804939941,533.548494726836
-33.3704960961024,10.613977305161,294.075199904145,-63.7050822265171,29.4587723506504,538.433424979526
-35.3457572676891,11.0889260606361,304.824515749372,-63.4849502120567,29.6299353691577,543.006558172635
-37.350645995612,11.5397277196532,316.246695857183,-63.2137136559182,29.8061568862784,547.27401644841
-39.3771744013158,11.9691873346961,328.271579389643,-62.8945459539408,29.9831268904655,551.245043645838
-41.4195253552484,12.3829221363076,340.811882357869,-62.5312566208236,30.1558416864447,554.929150007627
-43.4733918039159,12.786227963501,353.764955126036,-62.1280403316132,30.3210425746838,558.340036366234
-45.5342037649374,13.1852490976532,367.021673719913,-61.6879871589563,30.476874666091,561.494034889636
-47.5973115320079,13.5881808998045,380.466573155102,-61.2129934889573,30.6201713975548,564.413097700605
-49.6587545508263,14.0008479640564,393.983198545813,-60.7059730174062,30.7481511690957,567.122547076385
-51.7134755076116,14.4301919216046,407.458785328588,-60.1699445717401,30.859291369988,569.650977017078
-53.7550706373712,14.8843483276147,420.78756439103,-59.6074228281485,30.9524850620337,572.029658815462
-55.776003824518,15.3702983998208,433.873579367834,-59.0212695757792,31.0269744854645,574.288186784471
-57.7661218086855,15.8940310731282,446.631558075513,-58.4115330505286,31.0820605874957,576.453695675181
-59.7122754375274,16.4601005406595,458.985534519809,-57.7800147830234,31.1155151182453,578.549170318371
-61.6024144043184,17.0691715215184,470.871441296145,-57.1273088187756,31.1263616199334,580.592265639635
-63.4219033522722,17.7191801246956,482.237637375339,-56.4542050111516,31.1134120378964,582.597351023146
-65.1542556236034,18.4046836253018,493.04302242924,-55.7619861187577,31.0749030892159,584.574783060514
-66.7831731925906,19.1167164988291,503.258149680198,-55.0520867344118,31.0099660856321,586.530000084858
-68.2905689580561,19.8443422620328,512.862314260178,-54.3271669532653,30.9187715840872,588.465334230705
-69.65528947762,20.57510288939,521.83947967837,-53.5900074466975,30.8014001108869,590.379930607999
-70.8572869551101,21.2942208110764,530.180473697127,-52.8447002962314,30.656736369001,592.269632996891
-71.8760334202715,21.9890972980124,537.877562901784,-52.0954275677924,30.4855959875852,594.128085350563
-72.6935586032009,22.6461031980579,544.929469773046,-51.3478987410138,30.287734439844,595.948691143981
-73.294259342398,23.2523029272313,551.337219106286,-50.6080113961755,30.0626572948821,597.724695146549
-73.6658136196105,23.7972613590187,557.104238892365,-49.8803363257693,29.8108480363686,599.450023555991
-73.8010652293748,24.2737384952361,562.237909078644,-49.1688303490177,29.5317303316872,601.121540693987
-73.6972604994107,24.6775017702934,566.749122604803,-48.4754592256909,29.2254140859019,602.738816075808
-73.3546064211441,25.0066978571668,570.65276482096,-47.8005786578385,28.8914343170215,604.30524211087
-72.7810610723235,25.2633812007605,573.967018150968,-47.142127916045,28.5296254340694,605.826388395414
-71.9871004055437,25.451483342794,576.71522836487,-46.497267859429,28.1385232912664,607.311573955354
-70.9890425944399,25.5779279743004,578.92286997257,-45.862927536869,27.7159374381947,608.772027258638
-69.8082462424123,25.6499873192613,580.618713440364,-45.2358480063303,27.2605468530686,610.218092244931
-68.4704619562487,25.6750946215546,581.836122636791,-44.6138028828756,26.7727526526009,611.658376355858
-67.0054922102731,25.6622152300188,582.612008034875,-43.99574175177,26.2564483014939,613.097240860689
-65.4439591396247,25.6190054744013,582.986873791958,-43.3795993464275,25.7174435292902,614.534672694438
-63.8182727933041,25.5503372279071,583.006081996647,-42.7663438383045,25.1640550835866,615.964871985216
-62.1594509788314,25.460238138104,582.718752995457,-42.1583468950416,24.606739283566,617.378944990248
-60.4961160257654,25.3508001294252,582.178414420098,-41.5584112254226,24.0570938164166,618.764417488643
-58.8541544151777,25.2202781689563,581.442113903055,-40.9708174178661,23.527988474256,620.103279959
-57.256542240013,25.0646224800143,580.571180619116,-40.4010963307745,23.0341112602854,621.372949227388
-55.7234963941639,24.878848332852,579.63104505905,-39.8541942254316,22.5903319546143,622.547575476622
-54.2713174044689,24.6555727952071,578.68784313522,-39.3336005588697,22.2094752393011,623.59664218305
-52.9095954025363,24.3865051333429,577.807733871898,-38.8440584570624,21.9033957106572,624.487628466555
-51.6459270992903,24.0632980638922,577.055319868744,-38.3885404857035,21.682364716814,625.185268309947
-50.4816116486659,23.6781989098123,576.491342502865,-37.9688277122102,21.5537207873985,625.653339444874
-49.4124605322658,23.2244987324633,576.16958607212,-37.5868712233423,21.5217147716034,625.858057662081
-48.4301506975252,22.6976195953697,576.134183698852,-37.2443444449426,21.587197499035,625.77006922057
-47.523822495625,22.0961933494702,576.419664552006,-36.9447432454317,21.74573683826,625.366604713447
-46.6827589715196,21.4219828696835,577.051156363322,-36.6907072831851,21.9895630130318,624.633417965085
-45.8952422984856,20.6797878470714,578.040299698074,-36.4833146810003,22.3073773312897,623.5625252288
-45.1511393938576,19.8802503794505,579.387774241229,-36.3211051262962,22.6844843974144,622.154605874705
-44.4445508153464,19.037248138367,581.08414195427,-36.2007784897205,23.1034553096337,620.420555936043
-43.7719451154915,18.1681777702082,583.109058022541,-36.1193527464542,23.5427847779697,618.382429806164
-43.1337879688333,17.2933576755122,585.433770524453,-36.0749599940656,23.97675768706,616.07492349183
-42.535052226652,16.434112632533,588.023377284936,-36.0654750208051,24.3797481515562,613.545740166854
-41.9822555150826,15.6113677805063,590.837193376104,-36.0896168809945,24.7231580048013,610.857479738458
-41.4846737841372,14.844072680653,593.831764254337,-36.146666455051,24.9804070224705,608.085260013727
-41.0525570692146,14.147948323987,596.962119468852,-36.2372304569222,25.1252906616828,605.31937862281
-40.69656807173,13.5323313757581,600.18601819127,-36.3631524029923,25.1321006956232,602.663591155751
-40.4256630735345,13.0040326023837,603.462355527654,-36.5282679566961,24.9777186735319,600.233321130675
-40.246505132469,12.5666108396642,606.752256826034,-36.7386934282444,24.6412156503464,598.155630480276
-40.1635632373136,12.2206763665287,610.022611994123,-36.9992949178793,24.1028093003164,596.563864598642
-40.1781653398389,11.9669789646644,613.246644325337,-37.3126100384524,23.3479355353803,595.591486495165
-40.2879769042512,11.8036173899538,616.40222788221,-37.6798837744787,22.3679151091569,595.362814938458
-40.4885996023074,11.7278367391735,619.473654085279,-38.096657604684,21.1606225068219,595.985272775528
-40.7740871483146,11.7357194220816,622.449519646537,-38.5524611004573,19.7345346551955,597.537360716783
-41.135813887329,11.8227079673165,625.320523445213,-39.0323907595761,18.1110385519533,600.059662399043
-41.5650103792983,11.9830465881998,628.077489026938,-39.517588709574,16.3230742512934,603.551617948862
-42.0532248088054,12.2097305703904,630.709869130907,-39.988194836085,14.4140029020128,607.967335289937
-42.59078108915,12.49515682681,633.20653313372,-40.4279062919343,12.4350996981039,613.214129343708
-43.1691400893372,12.8309649102271,635.558613425578,-40.8271759025587,10.4421247232643,619.154773268786
-43.7803478320869,13.2093794803189,637.759053115171,-41.1828137981091,8.49569988010782,625.616809494282
-44.4175613775437,13.6223221213052,639.801662632498,-41.4983240914028,6.6583621249267,632.403977654592
-45.074854591409,14.0630254140683,641.682172034836,-41.7833473306511,4.99065537983355,639.313133787379
-45.7479329875805,14.5243744384297,643.397167389347,-42.0508244072976,3.54634679424092,646.151567346113
-46.43402429001,14.9993480108887,644.942656100159,-42.3143446290398,2.36534235859111,652.744882815758
-47.1307125636643,15.4823638951366,646.313892940397,-42.5863479029716,1.4748253116652,658.945126514168
-47.8359542633975,15.967083216509,647.504992572196,-42.8742367797301,0.884509637219724,664.634074076991
-48.5487509228831,16.4490643754577,648.507793365916,-43.1809562642237,0.589961733072278,669.724087952546
-49.2662477903373,16.9237577093221,649.312511135089,-43.5052421527294,0.576335813272999,674.155328100243
-49.9858906945427,17.3868429223915,649.911350501184,-43.8409928688696,0.818224257438261,677.892650043014
-50.7032491986224,17.8343853365412,650.299458866414,-44.17846210255,1.28149524242644,680.922616135506
-51.4121492225364,18.2608299617869,650.474938353212,-44.5069612672871,1.9296065601898,683.248988934378
-52.1053865138098,18.65747608556,650.440553710453,-44.8145058290888,2.72130625305362,684.891527757319
-52.7721390570592,19.0137781204615,650.205382436117,-45.0895918643009,3.61302340260849,685.883612673255
-53.4020059719886,19.3185589010398,649.783811767748,-45.3206345520209,4.56216895398989,686.268597599258
-53.9816477928207,19.5608394046575,649.19865066032,-45.4980254509975,5.52782856950652,686.096403877846
-54.4991258267065,19.7310312371591,648.477758826407,-45.6139913675634,6.47033350582783,685.423003367468
-54.9425875937947,19.8208296373102,647.651676607343,-45.6608733356194,7.35350978937613,684.310469045836
-55.3018617965326,19.824990402351,646.75117872952,-45.6331461617505,8.14814043662148,682.82385945582
-55.5702937318068,19.7412055525455,645.805598605156,-45.5269111422887,8.82830448654364,681.029134259608
-55.7427736317236,19.5674595007747,644.842266426997,-45.340658241256,9.37354022666123,678.992712243033
-55.820475354345,19.3058457836163,643.883616256968,-45.075735501449,9.77005742354678,676.778658991791
-55.8056136083847,18.9617859326802,642.95122003334,-44.7361068447007,10.0119793176429,674.445171215521
-55.7021383617149,18.5426307392469,642.063365045205,-44.3290782368122,10.1012371698463,672.043566840514
-55.5154815122976,18.0572466184147,641.236269270662,-43.8651502723726,10.047204828077,669.618343726066
-55.2528664258384,17.5179622858715,640.4860095759,-43.3558313900404,9.86708332557372,667.205629379049
-54.9219237538429,16.9388700711509,639.82624563063,-42.8151523250851,9.58192344360421,664.833666761095
-54.528622463921,16.3326158226002,639.265667888903,-42.257111995027,9.21609064641008,662.524833602279
-54.0806705614582,15.7153836702417,638.810779670587,-41.6956225741341,8.79438017173839,660.295368998174
-53.5841334674552,15.100462907785,638.46106817602,-41.1445639488289,8.34271497067841,658.160448202369
-53.0459195133661,14.5007177343728,638.211339073162,-40.6160823710245,7.88777849840624,656.135110827738
-52.4709853325241,13.926593212153,638.051517848624,-40.1192530372548,7.45516315023624,654.232044465858
-51.8648138298318,13.3863236563706,637.967045364646,-39.6608376959749,7.06986222007929,652.463623527001
-51.2336428358264,12.8865544860687,637.940405096881,-39.2447524217304,6.75428558686536,650.837990478433
-50.5801976301235,12.4308441263408,637.952315659356,-38.8719385740212,6.52695314720319,649.361973536402
-49.9083490652835,12.0212315434933,637.983725598822,-38.5433609958862,6.40042077427792,648.038878288804
-49.2217677031264,11.6579749946452,638.017692736834,-38.258882242474,6.38184523757441,646.869622622221
-48.524463606151,11.3393697775145,638.040570291386,-38.0158031869266,6.47356286628048,645.855070577557
-47.8207873684798,11.0626978121789,638.041397602667,-37.8102227870322,6.67243800748714,644.996617342067
-47.1156179301813,10.8236178090201,638.011595088797,-37.6384995201657,6.97011717609093,644.296394833005
-46.4146134908008,10.6164439114387,637.946004950006,-37.4966176751669,7.35421546128455,643.75718262964
-45.7235077351886,10.4353085711533,637.843349407258,-37.3797607158073,7.80769358500838,643.382905006464
-45.0467537204807,10.2730661445036,637.703795038911,-37.2848257654626,8.31146264273213,643.178113396891
-44.3876988134669,10.1223511306635,637.526378231836,-37.2069359532933,8.84612112797577,643.147024239253
-43.7490064528254,9.97541061971431,637.311025199455,-37.14000047295,9.3936063872871,643.290814800064
-43.1306938864011,9.82619296643244,637.057564344745,-37.0792000485574,9.93943661372396,643.605030217137
-42.5328826112223,9.66972744164278,636.766795399683,-37.017684193165,10.4739091430733,644.079614866349
-41.9552271730005,9.50214180063988,636.440555387273,-36.9492145520578,10.99128094131,644.69892310636
-41.39430506526,9.32186610257,636.08054255193,-36.8689676194953,11.4878027688111,645.441596958393
-40.8473941569058,9.12812772501687,635.690620105455,-36.7734859607359,11.9641079815847,646.285327260404
-40.3101631945478,8.92131133876025,635.278015222414,-36.6594668493654,12.4207739987089,647.204965699498
-39.7795750076193,8.70607877312791,634.849234369527,-36.5249426664958,12.858484950304,648.172718771528
-39.2528065314516,8.48934700412079,634.413871152571,-36.3691048371915,13.279882439313,649.161184857659
-38.728550005692,8.27947335877492,633.98179236683,-36.1896523443358,13.6854511998108,650.14194624954
-38.2074397215553,8.08686252353057,633.562352007703,-35.987725803493,14.0777726516587,651.08507707846
-37.6910188876339,7.92403991058341,633.167194368993,-35.7633659973985,14.4592645575734,651.964073121547
-37.1823674737624,7.80433953611082,632.808294828401,-35.5191465633463,14.8305254957649,652.753051641602
-36.6849244002976,7.7390813705786,632.498545216947,-35.2584162932852,15.1923311543504,653.428369109562
-36.204953866527,7.7407315620598,632.25020614402,-34.9850997682149,15.5459034322902,653.972649864765
-35.7497226931543,7.81865543227836,632.074049645383,-34.7055054991376,15.8905781939742,654.37547525724
-35.3256601627628,7.98184117562733,631.976887975256,-34.4262076094761,16.2240854125721,654.632682636678
-34.9391118928457,8.23827239864263,631.962987260073,-34.1539797410768,16.5466677254825,654.749364561669
-34.5958465124083,8.59127082044221,632.0361933657,-33.8974726845517,16.857724243374,654.733833017788
-34.2982983370088,9.04132863209687,632.198284370591,-33.6623058364287,17.158138709517,654.595913342849
-34.0471910105786,9.58518682257121,632.451353888636,-33.4519883357313,17.4504688527185,654.347964577195
-33.8390572247337,10.2166142021477,632.797668077605,-33.268356901987,17.7366877018196,654.003053236358
-33.6696047896421,10.9251420140698,633.240847915956,-33.1115867651222,18.0179607732067,653.573373841836
-33.5300800116075,11.6964449301977,633.787273206941,-32.9821529211875,18.2964971876718,653.070785406682
-33.4085218257141,12.514927784009,634.443700875532,-32.8770163773967,18.5742611963896,652.502529430353
-33.2924800703492,13.3646385499588,635.215793387269,-32.7926138788615,18.8538240425235,651.87425736612
-33.1671896074641,14.2279903083647,636.109828728188,-32.7245259296211,19.1369118649058,651.189907762333
-33.0210281482487,15.0876033559001,637.129219534428,-32.6669581881591,19.4239391455242,650.453276723638
-32.841545556114,15.9269203369634,638.272880664051,-32.6137227798344,19.7135952550951,649.667424100916
-32.6220755922823,16.7295873339939,639.533897782347,-32.5585365683415,20.0023422616805,648.835030753344
-32.3579736979966,17.4803148002524,640.898843920204,-32.4947993060805,20.2850464490161,647.96092036797
-32.0469270869566,18.1654534554349,642.348322538371,-32.4184990931463,20.5557495790234,647.048020592072
-31.689957681718,18.7733730375768,643.8580316883,-32.3267427235255,20.8058773978778,646.101510547623
-31.2874005921398,19.2955503880525,645.400169619225,-32.2190789950957,21.0271682572267,645.124510960892
-30.8423986345017,19.7267828474184,646.946124759766,-32.0955728989392,21.2125231448554,644.11914915784
-30.3580196005673,20.0631258771513,648.468761311624,-31.9555083651963,21.3548642159015,643.084689780176
-29.8390389969377,20.3021579062579,649.943144541887,-31.7995738885687,21.4475190078624,642.015292386812
-29.2918265564559,20.44236107961,651.349544524374,-31.6309944189545,21.4858790317941,640.902854669239
-28.7230376182987,20.4828894834674,652.672467836379,-31.4515068980138,21.4662299855873,639.735455372585
-28.1393405591734,20.4243445206889,653.900537547173,-31.2651511100129,21.3859809014924,638.498751016262
-27.5478309485926,20.2691145836421,655.028161505446,-31.0757864649256,21.245584756265,637.178784479912
-26.9555400393965,20.020862658028,656.051550951669,-30.8856193625495,21.0455406186426,635.764464268247
-26.369091767311,19.6861119817989,656.970669409867,-30.6971083893235,20.787035375363,634.249945986254
-25.7949042053171,19.2722197973112,657.788744024613,-30.5128804154178,20.4726159426511,632.638517491212
-25.2384065189856,18.7887755180272,658.50840898637,-30.3334369032683,20.1027712291529,630.946073195644
-24.704166152005,18.2475164727035,659.132855393541,-30.1598465115848,19.6782671697018,629.200471890256
-24.1968136698951,17.6612338242756,659.666225889113,-29.9908645209531,19.2005582368643,627.445543204718
-23.720766106635,17.0437842722647,660.111723310722,-29.8255741781229,18.6672007310856,625.738979313746
-23.278754523906,16.4100807631933,660.474075429728,-29.6612081742024,18.076159185751,624.14899225057
-22.8730002582372,15.7762454777411,660.757505185335,-29.4940710867943,17.4259167493418,622.749889654534
-22.5042295341269,15.1582877195462,660.965503958167,-29.3206528850192,16.7132736837455,621.617261718657
-22.170215979323,14.5707800112999,661.102811950492,-29.1352898956563,15.9364528558325,620.824511480575
-21.866653333643,14.0259817569725,661.173943951217,-28.9327718698489,15.0953081133098,620.440022557485
-21.5880889809057,13.5345576370176,661.182374805971,-28.7071615098851,14.1877225308424,620.522639446262
-21.32817515619,13.10605424324,661.13188102717,-28.4537422479304,13.2124288982594,621.122457036996
-21.080752342247,12.7476478892222,661.024919510816,-28.1661945437081,12.170861233261,622.275327610621
-20.8398307437307,12.4658350560824,660.859112612938,-27.8367923621487,11.0672849127337,623.998540240779
-20.6013510001082,12.2643216747808,660.629752540187,-27.4581908965333,9.90963563724199,626.28936391324
-20.3623931709767,12.1456921666153,660.329069764064,-27.0240845375024,8.71111048183234,629.122147222168
-20.1213724705647,12.1121284967502,659.946337614302,-26.5331346157066,7.48953045174899,632.445675460023
-19.8787962231871,12.1638087624023,659.46968229638,-25.9854883429522,6.26498608147338,636.187145139036
-19.6365869773328,12.2993075164821,658.887717626853,-25.3857718020506,5.06291168131569,640.252118051428
-19.3967952006367,12.5179681470583,658.190682554115,-24.7427564540889,3.9130721769126,644.525703392524
-19.1626419192586,12.8156712671702,657.372290158086,-24.0670231895374,2.84801028820365,648.876641972327
-18.9384797621925,13.1864222609238,656.428995198256,-23.371542355382,1.89998558785592,653.164046229942
-18.7272077723021,13.6211004488081,655.362614687668,-22.6728611680273,1.09693727833584,657.247712808258
-18.5312257635213,14.1077804831365,654.179247821343,-21.9869259746302,0.462570098554477,661.001233275184
-18.3527498153594,14.6320415464094,652.889461076023,-21.3288830848084,0.0103330221655565,664.318409601465
-18.1926413515387,15.1772617019764,651.508314271414,-20.711228384912,-0.256353945712002,667.117415096831
-18.0503072672735,15.7255392480811,650.052490701783,-20.1433375489262,-0.34344230695227,669.343053459892
-17.9227679866442,16.256392144626,648.542745403839,-19.6312049173634,-0.265531482449069,670.965333891078
-17.8065393229024,16.7506397055182,647.00067566742,-19.1765390189575,-0.0441136320031404,671.975987949178
-17.696750422378,17.1898219444873,645.444760700177,-18.7770352343386,0.295116655662458,672.385258417684
-17.5873964172504,17.5566156907716,643.892386640917,-18.4286795605187,0.724342942300011,672.21928699999
-17.472203764485,17.8362253719795,642.359276474773,-18.1241374791459,1.21268661719479,671.518302144359
-17.3450357598825,18.0174442519833,640.857731966495,-17.8530460641951,1.73035332482763,670.330515432191
-17.2001813571169,18.093015185067,639.398220266018,-17.602981477974,2.24961550051807,668.713350699884
-17.033012502377,18.0591261074922,637.988140947254,-17.3601427081615,2.7464010086712,666.730487523831
-16.8407432555401,17.9160320254713,636.63288452098,-17.1099676485728,3.20054345732719,664.449789190837
-16.6198174914387,17.6671064020362,635.337796554785,-16.8382057315962,3.59456784056627,661.946430043012
-16.3683631159037,17.3177835494518,634.106433525804,-16.5325320142036,3.91601660340398,659.300950630383
-16.0846991281994,16.8749492246716,632.941817805516,-16.1841641358932,4.15523898247812,656.597911513608
-15.7649728173347,16.3461858582384,631.84770183972,-15.7885061241709,4.30429809329182,653.92402210946
-15.4050015160282,15.7388824723006,630.828427154135,-15.3452213189253,4.35897271791688,651.366250243393
-14.9990774682842,15.0597430055116,629.894159691078,-14.8569281740058,4.31828811245457,649.006690447091
-14.5384167109054,14.3131093914964,629.058470824091,-14.3295720419981,4.18613257487046,646.915643011209
-14.0125154942097,13.5021285258933,628.337909460402,-13.7727550429295,3.97474376289892,645.144501657555
-13.4120132171351,12.6307827323883,627.7495610588,-13.1960681674386,3.7022072731684,643.717970735666
-12.7273591305679,11.7015727709494,627.310429427538,-12.6131052995074,3.39399648302285,642.631425068685
-11.9490959756336,10.7157945758292,627.037141298331,-12.0399739328851,3.0781016635568,641.856831642788
-11.0718639302593,9.67717671211408,626.946382251972,-11.4934943694385,2.78173059300085,641.350459235507
-10.0937750913375,8.58898215084492,627.058777492515,-10.9903837194409,2.52981549460764,641.06218985108
-9.01562967921416,7.45444899768694,627.394491877179,-10.5459388181792,2.34321132122651,640.944161031573
-7.84467230835565,6.2805543321498,627.973931282694,-10.1715880364934,2.23777551779385,640.955091139556
