St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
2.739058,1.845947,0.576688,3.746533,0.209893,1.601182,17.323524,-1.371925,14.243933,18.177095,-2.152691,14.388371,4.668735,0.166692,-33.975529,7.995979,0.326472,-33.586105,-7.34031,4.796908,11.909171,-6.579346,2.161784,11.647754
2.69679,1.824896,0.63501,3.721693,0.230082,1.558345,17.282408,-1.344706,14.268246,18.13092,-2.036237,14.40715,4.769812,0.169109,-33.93512,8.146814,0.339785,-33.492989,-7.536642,4.692477,11.936228,-6.691094,2.087745,11.620277
2.655556,1.806362,0.695366,3.698085,0.252294,1.516144,17.241539,-1.315053,14.294782,18.08478,-1.918408,14.430516,4.881591,0.176391,-33.895897,8.308296,0.359784,-33.406658,-7.715782,4.592179,11.955779,-6.785711,2.025639,11.590305
2.615413,1.790214,0.758039,3.67557,0.276384,1.475167,17.200739,-1.283153,14.323546,18.03837,-1.799612,14.458121,5.003749,0.188425,-33.858398,8.479198,0.386196,-33.327576,-7.877362,4.496681,11.968006,-6.863091,1.97598,11.558095
2.57639,1.776293,0.82331,3.653995,0.302187,1.436029,17.159813,-1.249214,14.354556,17.991344,-1.680268,14.489507,5.1358,0.205035,-33.823139,8.658093,0.418641,-33.256069,-8.02133,4.406488,11.973216,-6.923424,1.939064,11.523952
2.538499,1.764408,0.89145,3.633195,0.329516,1.39936,17.11857,-1.213458,14.387833,17.943333,-1.560795,14.524094,5.277126,0.225983,-33.790592,8.843389,0.456638,-33.192326,-8.147921,4.321928,11.97183,-6.967179,1.914964,11.488199
2.501729,1.754347,0.962709,3.612995,0.358173,1.36579,17.076822,-1.176119,14.423392,17.89393,-1.441608,14.561199,5.426982,0.250981,-33.761143,9.033362,0.499624,-33.136402,-8.257633,4.24313,11.964361,-6.995052,1.903541,11.4512
2.466048,1.745877,1.037304,3.593213,0.387953,1.335932,17.034393,-1.13743,14.461238,17.842724,-1.323102,14.600043,5.584533,0.279697,-33.735119,9.226221,0.546971,-33.088226,-8.351178,4.170026,11.951395,-7.007938,1.90445,11.413328
2.431405,1.738752,1.115413,3.573661,0.418648,1.310371,16.991127,-1.097623,14.50136,17.789309,-1.205652,14.639755,5.748879,0.311759,-33.712738,9.420127,0.598,-33.047596,-8.429443,4.102334,11.933568,-7.006877,1.917161,11.374978
2.397733,1.732714,1.197165,3.554144,0.450055,1.289652,16.946898,-1.05692,14.543719,17.733307,-1.089596,14.679396,5.919074,0.346764,-33.694118,9.613256,0.652,-33.01421,-8.493434,4.039566,11.911536,-6.993012,1.940978,11.336544
2.364947,1.727504,1.282629,3.534464,0.481979,1.274261,16.901606,-1.015524,14.588244,17.674356,-0.975238,14.717969,6.094165,0.384291,-33.679234,9.803841,0.708246,-32.987663,-8.54422,3.981032,11.885963,-6.967546,1.975064,11.298413
2.332951,1.722862,1.371812,3.514419,0.514243,1.264617,16.855181,-0.973613,14.634839,17.612146,-0.862834,14.754436,6.27322,0.423901,-33.66798,9.990195,0.766016,-32.967442,-8.582891,3.925844,11.857496,-6.931689,2.018468,11.260972
2.301641,1.718535,1.464654,3.493805,0.546686,1.261061,16.807581,-0.931334,14.683365,17.546417,-0.75259,14.787748,6.45534,0.465148,-33.660099,10.170774,0.824604,-32.952995,-8.610491,3.872939,11.826738,-6.88663,2.070153,11.224585
2.270905,1.714278,1.561018,3.47242,0.579173,1.263847,16.758795,-0.888795,14.733652,17.476969,-0.644658,14.816851,6.6397,0.507585,-33.655258,10.344182,0.88334,-32.943699,-8.627994,3.821093,11.794247,-6.833495,2.129027,11.189592
2.240627,1.709868,1.660696,3.450064,0.611595,1.273134,16.708836,-0.846055,14.785487,17.403662,-0.539134,14.840724,6.825561,0.550768,-33.653,10.509209,0.941599,-32.938885,-8.636253,3.768951,11.760504,-6.773317,2.193968,11.156305
2.210697,1.705099,1.763409,3.426546,0.643875,1.288982,16.65773,-0.803125,14.838634,17.326433,-0.436053,14.858397,7.012275,0.594261,-33.652798,10.664835,0.99881,-32.937843,-8.635976,3.715058,11.725924,-6.707019,2.263849,11.125002
2.181006,1.69979,1.868805,3.401684,0.675969,1.311349,16.605534,-0.759961,14.892814,17.245272,-0.335392,14.868967,7.199313,0.637641,-33.65406,10.81026,1.054469,-32.939857,-8.627712,3.657889,11.690833,-6.635397,2.337567,11.095926
2.151455,1.693793,1.976468,3.375313,0.707863,1.340089,16.552301,-0.71646,14.947728,17.160238,-0.237071,14.871627,7.386258,0.680497,-33.656136,10.944882,1.108142,-32.944183,-8.611836,3.595892,11.655473,-6.55911,2.414052,11.069273
2.121959,1.686988,2.085922,3.34729,0.73958,1.374954,16.498091,-0.67246,15.003059,17.071449,-0.140953,14.865681,7.572812,0.722434,-33.658348,11.068319,1.15947,-32.950077,-8.588543,3.527521,11.620003,-6.478692,2.492292,11.0452
2.092447,1.679291,2.196641,3.317497,0.771173,1.415596,16.442968,-0.627744,15.058469,16.979069,-0.04685,14.85057,7.758796,0.763075,-33.660004,11.180376,1.208171,-32.956787,-8.55787,3.451279,11.584497,-6.39454,2.571346,11.023814
2.062865,1.670656,2.308056,3.285846,0.802724,1.461573,16.386986,-0.582039,15.113622,16.883303,0.045475,14.825879,7.94414,0.802058,-33.660416,11.281047,1.254036,-32.963581,-8.519703,3.365757,11.548956,-6.306942,2.650351,11.00518
2.033182,1.66107,2.419568,3.252288,0.834339,1.512354,16.330183,-0.535027,15.168173,16.784393,0.136295,14.791352,8.128876,0.839043,-33.658939,11.370496,1.296932,-32.969738,-8.473797,3.269675,11.513312,-6.216082,2.728533,10.989319
2.003386,1.650554,2.53056,3.216805,0.866144,1.567327,16.272591,-0.486347,15.2218,16.682598,0.225916,14.746904,8.313128,0.873705,-33.654949,11.449032,1.336796,-32.97456,-8.419816,3.161909,11.477442,-6.122063,2.805213,10.976202
1.973492,1.639163,2.640409,3.179424,0.898276,1.625812,16.214226,-0.435615,15.27419,16.578201,0.314665,14.69263,8.497091,0.905742,-33.6479,11.517092,1.37363,-32.977398,-8.357357,3.041532,11.441177,-6.02492,2.879807,10.965766
1.943531,1.626977,2.748502,3.14021,0.930876,1.687069,16.155087,-0.382427,15.325051,16.471489,0.402883,14.628797,8.681017,0.934868,-33.637314,11.575226,1.407496,-32.977642,-8.285986,2.907827,11.404315,-5.924636,2.951839,10.957907
1.913563,1.6141,2.854245,3.099269,0.964081,1.750308,16.095144,-0.326378,15.374123,16.362747,0.490906,14.555851,8.865199,0.960824,-33.62278,11.624066,1.438514,-32.974735,-8.205274,2.760315,11.366632,-5.821167,3.020931,10.952483
1.883666,1.60065,2.957084,3.056746,0.998015,1.81471,16.034361,-0.267078,15.421169,16.252254,0.579062,14.474407,9.04995,0.983373,-33.603996,11.664323,1.466849,-32.968212,-8.114826,2.598764,11.327895,-5.714442,3.086809,10.949327
1.85394,1.586759,3.056514,3.012821,1.032781,1.879428,15.972679,-0.204164,15.465986,16.140285,0.667654,14.38525,9.235589,1.002312,-33.580742,11.696758,1.49271,-32.957668,-8.01431,2.423194,11.287866,-5.604395,3.149296,10.948245
1.824507,1.572556,3.152092,2.967709,1.068451,1.943614,15.910021,-0.13732,15.508391,16.027086,0.75695,14.289301,9.422423,1.017473,-33.552887,11.722169,1.51634,-32.942806,-7.903479,2.233881,11.246311,-5.490961,3.20831,10.949031
1.795501,1.558166,3.243454,2.921654,1.105064,2.006429,15.846286,-0.066287,15.548228,15.912892,0.847179,14.187614,9.610728,1.02873,-33.520412,11.741374,1.538013,-32.923428,-7.782189,2.031346,11.203009,-5.374087,3.263851,10.951463
1.767076,1.543704,3.330316,2.874922,1.142618,2.067055,15.781363,0.009122,15.585356,15.79791,0.938515,14.081345,9.800748,1.036011,-33.483356,11.755204,1.558022,-32.899441,-7.650401,1.816347,11.157745,-5.253752,3.315997,10.95532
1.739395,1.529265,3.412491,2.827799,1.181068,2.124714,15.715122,0.089012,15.619639,15.682323,1.031079,13.971726,9.992678,1.039296,-33.44186,11.764479,1.576676,-32.870876,-7.508187,1.589867,11.110312,-5.129957,3.364888,10.960387
1.712631,1.514923,3.489886,2.780582,1.220327,2.178682,15.647426,0.173398,15.650952,15.566291,1.124929,13.860042,10.18666,1.038634,-33.396133,11.770008,1.594292,-32.837852,-7.35573,1.35309,11.060509,-5.00273,3.410715,10.966466
1.68696,1.500725,3.562511,2.73357,1.260267,2.228306,15.578122,0.262202,15.679163,15.449947,1.220065,13.747583,10.382789,1.034135,-33.346416,11.772567,1.611189,-32.800613,-7.193306,1.107385,11.008136,-4.872142,3.453709,10.973372
1.662558,1.486688,3.630471,2.687057,1.300721,2.273006,15.507056,0.355252,15.704123,15.333405,1.316425,13.635634,10.581094,1.025984,-33.293041,11.772894,1.627678,-32.759502,-7.021285,0.854279,10.952996,-4.738289,3.494124,10.98095
1.639594,1.472801,3.693969,2.641325,1.341488,2.312296,15.434074,0.45228,15.725683,15.216762,1.413886,13.525426,10.781556,1.014434,-33.236343,11.771686,1.644058,-32.714951,-6.8401,0.595429,10.894887,-4.601306,3.532231,10.989082
1.618228,1.459024,3.753299,2.596635,1.382339,2.345785,15.359019,0.552931,15.743666,15.100093,1.512275,13.418109,10.984105,0.999804,-33.176689,11.769578,1.660609,-32.667458,-6.650245,0.33259,10.833599,-4.461355,3.568304,10.99768
1.598602,1.44529,3.808831,2.553218,1.423022,2.373181,15.281753,0.656773,15.757883,14.983467,1.611366,13.314741,11.188618,0.982476,-33.114456,11.76715,1.677589,-32.61758,-6.452247,0.067586,10.768925,-4.318621,3.602617,11.006696
1.580835,1.431509,3.861012,2.511272,1.463265,2.394294,15.202149,0.763303,15.768125,14.866942,1.710892,13.216251,11.394929,0.962884,-33.050026,11.764921,1.695222,-32.565937,-6.246656,-0.197728,10.700657,-4.173316,3.635433,11.016122
1.565021,1.417575,3.910341,2.470954,1.502787,2.409032,15.120096,0.871965,15.774165,14.750577,1.810549,13.123426,11.602839,0.941504,-32.983765,11.763341,1.713702,-32.513138,-6.03403,-0.461499,10.628594,-4.025661,3.66701,11.025983
1.55122,1.403366,3.957366,2.432378,1.541301,2.417396,15.035513,0.982163,15.775772,14.634421,1.910007,13.036902,11.812105,0.918841,-32.916019,11.762792,1.733186,-32.459831,-5.814914,-0.721908,10.55255,-3.875891,3.697591,11.036344
1.539457,1.388754,4.002664,2.395612,1.578524,2.419475,14.948343,1.093279,15.772706,14.518531,2.008917,12.957156,12.022468,0.895414,-32.847103,11.763593,1.75379,-32.406639,-5.589838,-0.97721,10.472353,-3.724237,3.727411,11.047299
1.529721,1.373613,4.046827,2.360675,1.614179,2.415431,14.858565,1.204689,15.764731,14.40297,2.10692,12.884503,12.233634,0.871741,-32.777287,11.765998,1.775596,-32.354145,-5.359301,-1.225766,10.387866,-3.570933,3.756698,11.058969
1.521955,1.357822,4.090451,2.327543,1.648007,2.405497,14.766188,1.315782,15.751626,14.287805,2.203663,12.819099,12.445294,0.848326,-32.706821,11.770201,1.798644,-32.302879,-5.123775,-1.466072,10.298979,-3.416204,3.785675,11.071495
1.516065,1.341274,4.134117,2.296147,1.679769,2.389957,14.671254,1.425978,15.733193,14.173109,2.298797,12.76095,12.657125,0.825641,-32.635887,11.776339,1.82294,-32.253326,-4.883692,-1.696791,10.205624,-3.260265,3.814564,11.085032
1.511914,1.323881,4.178382,2.266376,1.709255,2.36914,14.573846,1.534743,15.709275,14.058972,2.391997,12.709916,12.868787,0.804119,-32.564632,11.784492,1.848455,-32.205894,-4.63945,-1.916775,10.107777,-3.103314,3.843595,11.099734
1.509327,1.305581,4.223767,2.238086,1.736286,2.343406,14.47407,1.641601,15.679762,13.94548,2.482959,12.665733,13.079937,0.784138,-32.493179,11.794695,1.875132,-32.1609,-4.391411,-2.125085,10.005456,-2.94554,3.872998,11.115761
1.508093,1.286342,4.270744,2.2111,1.760717,2.313135,14.372066,1.746153,15.644611,13.832739,2.571412,12.628017,13.290227,0.766023,-32.4216,11.806935,1.902885,-32.118557,-4.139902,-2.321008,9.898734,-2.78712,3.903019,11.133256
1.507969,1.266161,4.319733,2.18522,1.782443,2.278717,14.268004,1.848077,15.603848,13.720847,2.65712,12.596295,13.499311,0.750034,-32.349957,11.821149,1.931605,-32.078995,-3.885208,-2.504061,9.787734,-2.628224,3.933912,11.152341
1.508687,1.245071,4.371092,2.160228,1.801394,2.240542,14.162068,1.947145,15.557589,13.609904,2.739883,12.570012,13.706857,0.736371,-32.278305,11.837237,1.961162,-32.042233,-3.627593,-2.673995,9.672629,-2.469015,3.96594,11.173113
1.50996,1.223141,4.425114,2.1359,1.817537,2.198994,14.054461,2.043218,15.50604,13.500014,2.819538,12.548553,13.912543,0.725174,-32.206718,11.855051,1.991409,-32.008202,-3.36728,-2.830787,9.553649,-2.309662,3.999377,11.195631
1.511488,1.200469,4.482027,2.112008,1.830875,2.154441,13.945386,2.13625,15.449512,13.391265,2.895956,12.531268,14.11607,0.716527,-32.135296,11.874402,2.022183,-31.976707,-3.10447,-2.974631,9.431078,-2.15034,4.034503,11.219909
1.51297,1.177185,4.541986,2.088327,1.841441,2.107235,13.835064,2.226279,15.388417,13.283731,2.969045,12.51747,14.317163,0.710465,-32.064182,11.895061,2.053311,-31.94747,-2.839335,-3.105911,9.305256,-1.991236,4.071597,11.245917
1.514108,1.153442,4.605083,2.064646,1.849295,2.057706,13.723701,2.313425,15.323267,13.177471,3.038739,12.506468,14.51559,0.706983,-31.993572,11.916751,2.084606,-31.920115,-2.572021,-3.225189,9.176578,-1.83256,4.110936,11.273576
1.514619,1.129411,4.67134,2.040769,1.854521,2.006161,13.6115,2.397877,15.254675,13.072524,3.105001,12.497569,14.71114,0.706041,-31.923735,11.939159,2.115874,-31.894186,-2.30266,-3.333167,9.045492,-1.674537,4.15278,11.302746
1.514237,1.105272,4.740716,2.016524,1.85722,1.952888,13.498652,2.479879,15.183343,12.968904,3.167818,12.490092,14.903658,0.707577,-31.855028,11.961937,2.146916,-31.869146,-2.031365,-3.43066,8.912503,-1.517421,4.197368,11.33324
1.512723,1.081209,4.813109,1.991765,1.857507,1.898152,13.385337,2.559714,15.110053,12.866592,3.227192,12.483375,15.093023,0.71151,-31.787872,11.984695,2.177527,-31.844416,-1.758248,-3.518568,8.778167,-1.361484,4.244907,11.364827
1.509868,1.057397,4.888364,1.966375,1.855503,1.842206,13.271724,2.637689,15.035638,12.765553,3.283143,12.476785,15.279159,0.71775,-31.722778,12.007028,2.207503,-31.819351,-1.483415,-3.597836,8.643083,-1.207021,4.29556,11.397228
1.505499,1.033995,4.966272,1.940268,1.851336,1.785281,13.157962,2.714117,14.960975,12.66572,3.335703,12.469717,15.46203,0.726205,-31.660311,12.028501,2.236639,-31.793293,-1.206981,-3.669426,8.507892,-1.054345,4.34944,11.430133
1.499477,1.011137,5.04658,1.913391,1.845127,1.727605,13.044196,2.789297,14.886952,12.567,3.384911,12.461612,15.641635,0.736788,-31.60108,12.048674,2.264737,-31.765568,-0.92908,-3.734288,8.373266,-0.903768,4.406591,11.463207
1.491702,0.988927,5.128995,1.885724,1.836996,1.669395,12.930563,2.863503,14.814452,12.469278,3.430813,12.451941,15.817999,0.749417,-31.545738,12.067105,2.291606,-31.735519,-0.649871,-3.793336,8.239903,-0.75561,4.466988,11.496105
1.48211,0.967426,5.213187,1.857278,1.82705,1.610864,12.817199,2.936964,14.744318,12.372413,3.473458,12.440244,15.991181,0.764026,-31.49493,12.083367,2.31707,-31.70253,-0.369552,-3.847422,8.108511,-0.610177,4.530526,11.528485
1.470671,0.946656,5.298796,1.828098,1.815385,1.552226,12.704232,3.009856,14.677337,12.276246,3.512896,12.426099,16.161243,0.780559,-31.449274,12.097049,2.340967,-31.666044,-0.088359,-3.897325,7.979795,-0.467751,4.597007,11.560014
1.457392,0.926586,5.385436,1.798253,1.802081,1.493699,12.591796,3.082289,14.614206,12.180605,3.549178,12.409158,16.328259,0.798978,-31.409349,12.107777,2.36316,-31.625591,0.193416,-3.943732,7.854445,-0.328591,4.666148,11.590384
1.442312,0.907137,5.472699,1.767841,1.787203,1.435499,12.480019,3.1543,14.555526,12.0853,3.582354,12.389144,16.492296,0.819257,-31.375639,12.115207,2.383533,-31.580793,0.475429,-3.987236,7.733126,-0.192912,4.737571,11.619328
1.425496,0.888178,5.560165,1.73698,1.770799,1.377854,12.369025,3.225852,14.501768,11.990138,3.612471,12.365864,16.65341,0.841383,-31.348528,12.119052,2.402001,-31.531404,0.757286,-4.028328,7.616459,-0.060894,4.810803,11.64661
1.407043,0.869528,5.647397,1.705805,1.752902,1.320989,12.258933,3.296832,14.453275,11.894916,3.639575,12.33921,16.811636,0.865349,-31.328274,12.119068,2.41851,-31.477303,1.038536,-4.067407,7.505015,0.067335,4.885288,11.672041
1.387073,0.850957,5.733951,1.674465,1.733528,1.26514,12.149853,3.367051,14.41024,11.799435,3.663709,12.309174,16.966974,0.891152,-31.314985,12.115063,2.43304,-31.418524,1.318682,-4.104775,7.399302,0.191698,4.960382,11.695477
1.365731,0.832189,5.81938,1.643115,1.71268,1.210542,12.041875,3.436254,14.372707,11.703497,3.684916,12.27586,17.119396,0.918784,-31.308615,12.106908,2.445605,-31.355227,1.597189,-4.140651,7.299755,0.31216,5.035373,11.716817
1.34318,0.812907,5.90324,1.611913,1.690349,1.157432,11.935065,3.504124,14.34057,11.606915,3.703237,12.239463,17.268837,0.948228,-31.308939,12.094522,2.456255,-31.287731,1.873484,-4.175181,7.206737,0.42874,5.109486,11.735997
1.319601,0.79276,5.985092,1.581013,1.666513,1.106045,11.829464,3.570293,14.313575,11.509514,3.718712,12.200293,17.415184,0.979446,-31.315578,12.077888,2.465075,-31.216478,2.146981,-4.208446,7.120525,0.541505,5.1819,11.752989
1.295187,0.771371,6.064507,1.55056,1.641144,1.056613,11.725081,3.634358,14.29133,11.411146,3.731384,12.158758,17.55829,1.012379,-31.327993,12.057046,2.472184,-31.142035,2.417075,-4.240478,7.041318,0.65056,5.251763,11.767791
1.270135,0.748341,6.141079,1.520687,1.614208,1.009357,11.621886,3.695889,14.273312,11.311679,3.7413,12.115355,17.697973,1.046935,-31.345488,12.032093,2.477728,-31.065069,2.683175,-4.271271,6.96923,0.756061,5.318209,11.780419
1.244649,0.723265,6.214422,1.491511,1.585665,0.96449,11.519816,3.754448,14.258884,11.211015,3.748512,12.07066,17.833998,1.082984,-31.367239,12.003182,2.481882,-30.986311,2.944695,-4.300792,6.904296,0.858187,5.380374,11.790901
1.21893,0.69574,6.284186,1.463131,1.555479,0.922211,11.418771,3.809604,14.247316,11.109087,3.753082,12.025317,17.966118,1.120353,-31.392311,11.970531,2.484841,-30.906574,3.201072,-4.328993,6.846475,0.957161,5.437407,11.79927
1.193172,0.665372,6.350055,1.435622,1.523616,0.882699,11.318616,3.860944,14.237796,11.005867,3.755082,11.980016,18.094049,1.158826,-31.419685,11.934402,2.486814,-30.82667,3.451783,-4.35582,6.795646,1.053228,5.488489,11.805555
1.16756,0.631795,6.41176,1.409039,1.49005,0.846116,11.219184,3.908087,14.229458,10.901363,3.754601,11.935473,18.217484,1.198134,-31.448277,11.895122,2.488022,-30.747435,3.696331,-4.381219,6.751625,1.146657,5.532849,11.809787
1.142267,0.594676,6.469084,1.383416,1.454764,0.812601,11.120288,3.950704,14.221398,10.79562,3.751741,11.892414,18.336096,1.23796,-31.476971,11.853062,2.488685,-30.66967,3.934272,-4.405144,6.714159,1.237738,5.569765,11.811983
1.117448,0.553728,6.521867,1.358765,1.417756,0.782269,11.021714,3.988521,14.212702,10.688724,3.746627,11.851554,18.44956,1.27794,-31.504642,11.808642,2.489021,-30.594137,4.165195,-4.427556,6.682936,1.32677,5.598584,11.812154
1.093239,0.508724,6.570011,1.335078,1.379042,0.755212,10.923246,4.02133,14.202464,10.580797,3.739397,11.813569,18.557535,1.317662,-31.530193,11.762337,2.489236,-30.521538,4.388742,-4.448426,6.65759,1.414063,5.618729,11.810304
1.06976,0.4595,6.613481,1.312331,1.338652,0.731494,10.824665,4.049001,14.189811,10.471997,3.730211,11.779089,18.659693,1.356674,-31.552567,11.714653,2.48952,-30.452486,4.604603,-4.467736,6.637702,1.499939,5.629704,11.806433
1.047112,0.405967,6.652314,1.290486,1.296636,0.711156,10.725756,4.071481,14.173925,10.362512,3.719248,11.748677,18.755718,1.394495,-31.570776,11.666127,2.490042,-30.387506,4.81251,-4.485475,6.622812,1.584712,5.631106,11.800535
1.025375,0.348116,6.686608,1.269495,1.253067,0.694216,10.626319,4.088798,14.154066,10.252559,3.706702,11.72282,18.845318,1.430615,-31.583918,11.617333,2.490946,-30.327028,5.012247,-4.501635,6.612416,1.668696,5.622629,11.792613
1.004619,0.286018,6.716529,1.249301,1.208035,0.680671,10.526181,4.10106,14.12959,10.142375,3.692783,11.701914,18.928242,1.464514,-31.591217,11.568859,2.492344,-30.271378,5.203648,-4.516206,6.605976,1.752194,5.60407,11.78267
0.984892,0.219829,6.742298,1.229848,1.161654,0.6705,10.425196,4.108456,14.099971,10.032222,3.677718,11.686259,19.00428,1.49567,-31.592009,11.521297,2.494319,-30.220781,5.386594,-4.529173,6.602924,1.835486,5.575336,11.770728
0.966232,0.149786,6.764189,1.211076,1.114054,0.663666,10.32326,4.111247,14.064819,9.922365,3.661742,11.676064,19.073277,1.523566,-31.58577,11.475243,2.49692,-30.175367,5.561025,-4.540511,6.602668,1.918834,5.536444,11.756814
0.948662,0.076199,6.782518,1.192931,1.065387,0.660121,10.220312,4.109757,14.023896,9.81308,3.645102,11.671442,19.135151,1.547709,-31.572121,11.431272,2.500163,-30.135187,5.726927,-4.550179,6.604592,2.002457,5.487524,11.740984
0.932187,-0.000556,6.79763,1.175368,1.015822,0.659811,10.116339,4.104366,13.977122,9.704645,3.628048,11.672405,19.189896,1.56763,-31.550831,11.38994,2.504028,-30.100203,5.884351,-4.558118,6.608068,2.086539,5.428822,11.723302
0.916795,-0.080048,6.809886,1.158347,0.965539,0.662673,10.011381,4.095496,13.924597,9.597332,3.610835,11.678891,19.237579,1.582903,-31.521828,11.351763,2.508464,-30.070309,6.033405,-4.56425,6.612457,2.171207,5.360693,11.703856
0.902452,-0.161809,6.819654,1.141843,0.91473,0.668643,9.905544,4.083595,13.866592,9.491405,3.593714,11.690753,19.278362,1.593145,-31.485176,11.317208,2.513386,-30.045345,6.174255,-4.568477,6.617117,2.256538,5.283597,11.682754
