St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
0.0094,-0.024043,-0.001938,-0.0007,0.000604,-0.029881,-0.00241,-0.003698
0.034631,0.001744,0.003772,-0.006255,-0.026447,-0.059453,0.001611,-0.009718
0.014693,0.011514,-0.006662,-0.000904,0.032011,-0.019279,-0.00059,0.011306
0.00283,0.04395,-0.001687,-0.008056,-0.002796,-0.034333,-0.00316,-0.012623
-0.037083,0.044869,0.001375,0.00193,-0.015379,0.057065,-0.000256,0.005722
0.052793,-0.017868,0.00609,-0.018947,-0.01239,-0.003782,0.008801,-0.00122
-0.116658,-0.032533,-0.012486,0.004512,-0.006117,-0.009948,-0.005419,0.003996
0.052857,0.042132,0.010019,0.000622,-0.030907,0.00415,-0.001631,-0.004817
-0.146283,-0.010047,-0.000958,-0.001777,0.091106,-0.122539,0.014531,-0.015329
0.010171,0.018958,0.009979,-0.011,-0.049766,-0.492323,-0.007959,-0.059295
0.011515,0.016741,0.003578,0.011625,0.022887,0.35039,0.002219,0.062627
0.008808,-0.003319,-0.006164,0.023739,-0.006347,0.10129,0.015346,0.012172
0.080938,0.056658,-0.008524,-0.020384,-0.012668,-0.114754,-0.005946,-0.019198
-0.056849,-0.124968,0.004574,-0.011564,-0.102814,-0.073842,-0.016155,-0.013495
0.001222,-0.035264,0.003156,0.008996,0.253172,-0.067677,0.032665,-0.007757
0.003977,0.022112,-0.004945,-0.000957,0.031284,-0.04093,0.003223,-0.000147
-0.018005,0.082608,-0.006979,-0.017155,-0.004613,0.020487,-0.00306,0.00306
0.001425,-0.068289,0.007501,-0.005748,-0.011774,-0.067477,0.002104,-0.009897
0.0017,-0.009145,0.003245,0.031039,-0.019364,0.046289,-0.005954,0.0099
0.015109,0.007664,-0.004619,0.001769,-0.008564,-0.057621,0.001266,-0.003487
0.059081,0.006949,0.002739,-0.004382,-0.059974,-0.013462,-0.01054,-0.007117
-0.011263,0.014303,-0.004897,-0.004645,-0.095735,-0.0114,-0.017314,-0.002295
-0.03537,0.030747,-0.000478,-0.009746,0.388085,-0.054517,0.059715,-5e-06
-0.0457,0.003166,-0.00011,-0.008729,0.037933,0.021151,-0.000959,-0.000565
0.027754,-0.056636,0.000273,0.002716,-0.09387,0.063283,-0.015609,0.008565
0.03618,-0.001533,-0.000873,0.013372,0.016993,0.108894,0.02031,0.016834
0.026196,-0.010912,-0.009759,0.043552,-0.009078,-0.178183,-0.013506,-0.024401
0.049919,0.020528,0.01356,-0.013054,-0.024567,-0.198065,-0.005761,-0.015953
0.031299,-0.027471,0.005907,0.011655,-0.01266,0.208637,0.003932,0.026216
-0.029409,0.017484,0.003673,0.010209,-0.033625,-0.140927,-0.00916,-0.014403
0.004872,0.040551,-0.001918,0.008705,-0.072395,-0.066221,-0.010507,-0.011183
0.026763,-0.050605,0.010963,0.000926,0.010807,-0.042416,-0.0021,-0.003984
-0.031918,-0.003813,-0.011545,0.001756,-0.017034,-0.052951,-0.004952,-0.004115
0.009334,0.039226,-0.010662,-0.011753,-0.05589,-0.015739,-0.004125,0.000689
-0.002867,0.059541,-0.003735,-0.005058,0.077649,0.04345,0.01382,0.012982
0.002961,-0.102637,0.016806,0.014004,-0.152697,-0.068521,-0.049582,-0.012341
0.018507,-0.002208,0.010649,-0.015044,0.161168,0.059181,0.032247,0.008024
0.035651,0.008211,0.006714,-0.009038,-0.093082,0.343488,-0.008543,0.040521
0.037048,0.007936,-0.008699,-0.001714,0.018856,-0.00563,0.000722,-0.003807
-0.155211,0.039602,0.006537,0.014182,-0.005029,-0.154868,-0.010072,-0.014531
-0.08859,0.003884,0.000568,-0.005377,-0.037971,0.05252,-0.01375,0.010076
0.014317,-0.059172,-0.015107,0.01256,-0.017699,-0.031325,0.003745,-0.003348
0.03933,0.00674,-0.010783,-0.006817,-0.071207,-0.047058,-0.010204,-0.00613
0.041337,0.026799,0.003769,-6.9e-05,0.008213,-0.128385,0.002042,-0.022292
-0.022307,0.05175,0.005569,-0.005169,0.041962,-0.051472,0.006958,0.007104
-0.009938,-0.031242,0.012901,-0.001443,0.000318,0.504147,0.004043,0.065673
-0.005153,0.006941,0.001121,1.1e-05,-0.005986,0.047071,-0.004811,0.004655
-0.000829,-0.095845,-0.026449,0.002322,0.000222,-0.022596,-0.005829,-0.005432
-0.002396,0.012167,0.0103,0.003537,-0.004729,-0.048502,0.006103,-0.007464
-0.0012,0.029324,-0.002559,-0.000879,-0.00831,-0.035385,0.003093,-0.004255
0.013454,-0.00945,0.008964,0.002188,-0.013549,-0.031975,-0.019618,-0.007325
-0.010224,-0.01214,0.003905,0.002657,0.005321,0.063892,0.001463,0.002769
-0.016651,0.006929,-0.005379,-0.003254,-0.000216,0.004544,0.023095,-0.000498
0.0405,0.00224,-0.00328,-0.006907,0.007171,-0.028593,-0.018184,-0.008296
-0.093439,0.069246,0.002327,0.002814,-0.002653,-0.143153,-0.006811,-0.023603
-0.008551,-0.041324,0.002212,0.001078,0.004316,0.714944,0.017536,0.100715
0.007007,-0.037258,0.01176,-0.003093,0.004822,-0.228044,-0.004659,-0.026713
-0.038407,0.011577,-0.014859,0.007527,0.000111,-0.054609,0.003446,-0.012369
0.013965,0.082499,0.000451,-0.006222,-0.004541,-0.062025,0.003764,-0.010317
0.010273,-0.036399,0.0072,-0.011563,0.001807,-0.099903,0.002054,-0.011966
0.009143,0.007069,-0.000296,-0.003382,0.000742,0.023835,0.022329,0.011112
0.006589,0.026195,-0.010728,-0.009161,-0.011665,-0.001336,-0.037035,-0.000621
0.024164,-0.015908,0.009938,0.017873,0.065308,-0.022202,-0.027624,-0.006843
0.01977,-0.01231,0.001046,0.002636,0.006176,0.025816,0.006557,0.004888
-0.082674,0.005051,-0.011169,-0.002507,-0.006935,-0.006586,-0.004869,-0.003327
-0.008599,0.008968,-0.003946,-0.003196,0.004663,0.020989,0.016191,0.006017
0.006075,0.035306,0.002374,-0.007165,-0.004831,-0.151303,0.009639,-0.008727
0.011312,-0.002809,0.01762,0.007556,0.000439,0.109262,0.006674,0.009918
0.008896,0.021603,0.011942,-0.00068,0.002812,-0.029046,0.003955,-0.008638
0.029913,-0.079742,-0.021224,0.007637,-0.005697,-0.032121,-0.005196,-0.003628
-0.026166,0.001817,-0.009066,0.005917,0.001812,-0.022271,-0.003921,-0.006848
0.002235,0.007649,0.000322,0.005254,0.002312,0.004714,-0.018637,-0.002095
0.009648,0.018738,0.020292,-0.024045,0.007934,-0.053442,-0.003521,-0.001529
0.000328,0.026448,-0.004015,0.008369,-0.003623,0.294516,-0.000249,0.030967
-0.001075,0.014625,-0.003125,0.004827,0.008815,-0.257793,0.013873,-0.037595
0.001091,0.064718,0.005491,0.006618,-0.004065,0.456543,-0.015844,0.062599
0.013447,-0.034439,0.000973,0.004033,-0.01373,-0.07362,0.000752,-0.01393
-0.023489,-0.097507,0.00552,0.00413,-0.000215,0.05043,0.001748,0.004397
-0.023027,0.034502,0.003569,-0.009481,0.004058,-0.052296,4.4e-05,-0.007514
0.027777,-0.005887,0.01407,0.002259,-0.001305,-0.030983,0.008229,0.000234
0.053316,0.022775,0.006746,-0.006708,-0.004548,-0.010189,0.003716,-0.000583
-0.073039,-0.000637,0.000816,0.00116,-0.011523,-0.03068,-0.012967,-0.010929
0.034472,0.087395,0.004131,-0.004378,0.0102,0.031446,0.007314,-0.002213
-0.027764,0.00664,-0.002676,0.011284,0.006346,-0.213172,0.002163,-0.023804
0.00899,-0.057338,-0.00085,-0.003355,-0.000777,-0.025297,0.002764,0.001962
0.047682,0.001772,-0.002349,-0.0027,0.008402,0.056445,0.002992,0.006151
-0.0076,0.019606,0.004959,-0.000738,-0.007305,0.072556,-0.000499,0.008527
0.012777,0.007622,-0.00024,0.001205,0.001415,-0.079491,0.003638,-0.013796
-0.013224,0.003776,0.002111,-0.003657,0.014304,-0.022417,0.003515,-0.001701
0.030438,0.007858,-0.003351,-0.004725,0.014826,-0.006167,0.002375,0.001273
-0.02802,-0.002598,-0.000152,-0.008147,0.003012,-0.020051,-0.000339,-0.005286
-0.002775,0.002793,0.005972,0.000162,-0.126958,-0.051538,-0.018478,0.001611
0.016522,0.042662,-0.005883,0.003806,-0.012397,-0.220756,-0.005439,-0.030529
0.042114,0.01183,0.001075,0.001507,-0.07239,8.8e-05,0.006719,0.00477
0.01459,-0.008273,0.011228,0.000947,-0.027061,-0.161249,-0.011077,-0.021832
0.014758,-0.017532,-0.005722,-9e-06,0.025868,0.110952,0.001336,0.009023
-0.041926,0.01608,0.007747,-0.00533,-0.036599,0.006653,-0.013936,-0.004132
0.001902,-0.008405,0.004163,0.00119,-0.202848,-0.023511,-0.027408,-0.003072
-0.076588,0.040316,0.007891,0.000777,0.299494,-0.102315,0.046484,-0.009812
0.012267,-0.013109,-0.00398,-0.004605,-0.009121,-0.033039,-0.001675,-0.010177
0.021881,-0.005054,-0.004415,-0.001394,0.065103,-0.435076,0.004963,-0.050888
0.078471,0.04102,-0.00303,0.00031,-0.030062,0.062005,-0.003854,0.012513
-0.041321,-0.072747,0.005235,-0.001004,-0.031258,0.107707,-0.000967,0.010675
0.031776,0.00752,-0.000568,-0.002547,-0.023365,0.049786,-0.005411,0.005708
-0.010243,0.008617,0.003949,0.000557,-0.014386,-0.07505,-0.000971,-0.007731
-0.020647,0.018189,0.001819,-0.000368,0.001157,-0.016737,0.005172,-0.009987
-0.000727,0.014483,0.001371,-0.004064,-0.006272,-0.02729,-0.000138,-0.004736
0.02978,-0.012317,0.003492,0.004969,-0.000115,-0.008032,0.002614,0.002563
0.008601,0.031502,-0.002497,0.00125,0.02447,-0.028067,-0.015668,-0.001676
0.029186,-0.0224,-0.010049,-0.005406,-0.012333,0.02729,-0.003962,-0.001328
-0.036768,-0.0116,0.006428,-0.000329,-0.01932,-0.14674,-0.00369,-0.022473
-0.015411,0.010506,0.012285,0.000465,-0.006959,0.177994,0.037651,0.02556
0.006884,-0.017958,-0.017624,0.007712,0.001162,0.175099,-0.013259,0.032631
0.071546,0.00791,0.024056,-0.001841,0.009246,-0.093104,-0.014128,-0.015054
0.031086,0.019337,-0.000636,-0.001187,0.02366,-0.011536,0.012413,-0.004666
-0.1214,-0.024563,0.002377,0.008576,-0.033611,-0.061609,0.027594,-0.005774
-0.000667,0.030977,-0.005055,0.001715,-0.015348,-0.047848,-0.010975,0.005125
0.019394,0.021477,-0.001029,-0.001749,-0.003335,-0.0473,0.017718,-0.025991
0.041469,0.012897,-0.010918,-0.008433,0.015794,0.375832,-0.008178,0.048355
0.05977,-0.050078,-0.022348,0.003266,0.02939,0.061043,-0.025208,0.009433
-0.09734,0.007901,0.041047,-0.000901,-0.014582,-0.026159,-0.021965,-0.006622
-0.014906,0.018211,0.025112,-0.00294,-0.052624,0.009025,0.003619,0.009877
0.010185,-0.005656,0.028983,-0.0009,-0.015698,-0.000295,-0.002194,-0.008612
0.006814,0.039642,-0.022941,-5e-05,0.015468,-0.002804,0.004617,0.001177
0.006324,0.034851,-0.005971,0.004969,0.020622,0.013438,0.018825,0.003457
0.005936,-0.089009,0.002519,-6.4e-05,0.024685,0.01108,-0.016336,-0.008595
0.035932,-0.061863,-0.004912,0.004364,-0.00641,-0.030091,0.017731,0.003615
-0.02534,0.002597,0.010883,-0.000816,-0.039756,0.002459,-0.010504,-0.001831
0.039581,0.023529,0.007309,-0.00084,-0.024311,0.00519,-0.024987,0.006351
-0.021503,0.026608,0.00166,-0.005964,0.031487,0.000994,0.020595,-0.002057
0.003956,0.00301,0.001265,0.002175,0.013027,0.009936,-0.016671,-0.001598
0.004755,0.002728,-0.001113,-0.001136,0.010738,0.004762,0.023242,-0.000655
0.005173,-0.02378,-0.001097,-0.004101,6.6e-05,0.003868,-0.000318,2.2e-05
-0.063341,0.004553,0.001946,0.005273,-0.005386,-0.001679,-0.033484,-0.0001
0.013329,0.008372,0.005515,-0.000114,-0.001461,0.000622,0.011521,0.003261
0.013798,0.016293,-0.005513,-0.004018,-0.001323,0.00141,0.039873,0.009286
0.040889,0.029826,-7e-06,0.001929,0.009374,-0.013719,0.008783,-0.002727
-0.057265,-0.067597,0.00414,-0.001729,-0.006837,0.001823,0.006997,0.003811
0.010722,-0.005609,-0.005216,-0.003372,0.007473,-0.041974,4.9e-05,-0.012878
0.046379,0.019244,-0.001797,-0.004058,0.00454,-0.053471,-0.010815,-0.005195
-0.016132,0.012449,-0.003659,0.006014,-0.011663,0.203264,-0.015257,0.030706
0.001538,0.0153,0.000968,-0.00146,0.020734,0.00712,0.007838,0.001621
-0.000532,-0.118727,-0.000847,0.007711,0.008706,-0.022098,-0.043103,-0.016654
-0.000426,0.001121,0.001805,-0.00314,-0.001039,-0.024869,-0.002558,-0.010328
-0.009406,-0.011387,0.001008,-0.00126,0.005482,0.000706,-0.033848,0.011374
-0.001487,0.051062,0.002375,0.003244,-0.008704,0.00401,0.012599,-0.019096
0.04756,-0.004851,-0.003779,-0.000272,-0.000836,-0.014682,0.0311,-0.002351
-0.00788,-0.003409,-0.004363,6.1e-05,-0.003924,0.005796,-0.022846,0.001599
-0.063958,0.012273,-0.001961,0.00346,0.00671,0.006715,-0.001472,0.002098
-0.001591,-0.002712,-0.003071,-0.000493,0.003435,0.012623,-0.006626,-0.000318
0.007794,-9.8e-05,-0.001118,-0.008419,-0.000319,0.013112,-0.031793,0.001008
0.004229,-0.001841,0.002016,-0.007019,0.005335,0.00407,0.005246,0.003119
0.016619,0.005272,-0.000677,0.001935,-0.000206,-0.003615,0.011597,-0.012246
0.073042,0.002698,0.001092,0.005843,-0.008817,-0.007278,0.01046,0.004546
-0.058482,0.007543,0.008674,0.003838,-0.005304,0.004584,0.013912,0.003192
-0.075258,0.000445,-0.001771,-0.002952,0.002452,-0.006954,0.011434,-0.005918
-0.000621,-0.010608,0.01049,-0.001183,-0.004252,-0.001689,-0.008723,0.007684
0.012298,-0.00293,-0.002695,-0.00697,0.014318,-0.001811,-0.028366,-0.002438
0.016374,0.007672,-0.00122,-7.9e-05,-0.00306,-0.000731,-0.001989,0.000295
0.003533,0.034679,-0.010884,0.007763,-0.045125,-0.000144,-0.024472,-0.005495
0.00502,0.014938,0.001912,0.005091,0.004873,-0.001098,0.037618,-0.001001
0.063961,-0.044757,0.000854,-0.003435,0.005391,0.000832,0.000927,-0.00108
-0.055343,-0.007079,-0.001456,-0.004185,-0.003648,0.011696,0.019424,-0.002948
-0.016428,-0.000819,-0.000747,-0.000167,0.011664,-0.003322,0.003346,4.3e-05
0.016264,0.005934,0.003904,-0.000175,0.016688,-0.00013,0.024936,-0.000723
-0.008814,0.003445,-0.000148,0.002712,0.016582,0.000489,0.010794,0.002385
0.004631,0.00638,0.010093,-0.000734,-0.046883,-0.011854,-0.034689,-0.001052
0.068445,-0.001688,0.018004,-0.001394,-0.014578,0.01055,0.020461,0.022075
-0.002835,0.047646,-0.021066,-0.002637,0.009384,-0.002982,0.023291,-0.007956
-0.091334,-0.025094,0.006507,0.007947,0.011873,-0.055462,-0.027003,-0.020651
0.00898,0.007543,0.007939,-0.001387,-0.005587,0.009265,0.005455,0.015237
0.01756,-0.084635,0.001623,-0.000874,-0.021527,-0.032278,-0.017836,-0.000926
0.016268,0.002801,0.002717,-0.002127,-0.009681,0.021893,-0.030226,-0.004591
0.011711,0.02296,0.005243,-0.001053,0.017055,-0.055994,0.007998,0.000876
0.007476,0.010383,0.003892,0.00068,0.022246,0.193379,-0.000633,0.021201
-0.005555,0.009095,-0.0023,-0.006332,-0.041996,-0.088212,0.019349,-0.016669
-0.002877,0.002007,0.000419,-0.001401,0.000119,0.196043,-0.006858,0.047593
-0.003452,-0.008603,0.004906,0.001913,-0.00991,0.004271,-0.021728,-0.002842
-0.001316,-0.020507,-0.004607,0.000883,-0.012672,-0.023265,-0.018801,-0.002316
0.054876,-0.004437,0.006646,0.002915,0.014848,-0.030456,0.024565,-0.004903
0.020615,0.003164,0.01489,-0.005125,0.01241,-0.041451,0.008503,-0.016516
-0.058741,0.039403,-0.017926,0.002682,0.0136,-0.226619,-0.02178,-0.014214
-0.010622,-0.023244,0.002381,-0.003756,-0.025561,0.344471,-0.007369,0.047791
0.010881,0.00758,0.002863,-0.002183,-0.044824,0.075168,-0.055065,0.005673
0.043208,-0.020836,0.002156,-0.002058,-0.005103,-0.212289,0.026635,-0.01822
0.004159,-0.020511,0.000431,0.003334,0.023756,-0.052692,-0.004608,-0.009592
0.003183,0.050922,-0.000328,-0.003118,-0.002973,-0.534109,-0.028509,-0.05775
0.011194,-0.075808,0.000591,0.002002,0.020697,0.409581,0.001978,0.04516
-0.019384,-0.032094,0.003052,-0.002187,0.00427,0.209656,0.007218,-0.019097
-0.004488,-0.029383,0.000426,0.001853,-0.031181,-0.129186,0.008836,-0.020943
0.0009,0.030948,-0.00031,-0.004447,-0.00646,-0.121448,-0.008021,-0.009865
0.028535,0.019664,-0.007445,0.000277,0.005909,-0.076818,-0.003781,0.005781
-0.038188,0.015611,-0.006517,0.010452,-0.005402,-0.023064,-0.008471,-0.02089
-0.002063,0.037123,-0.003289,0.010094,0.01287,-0.204841,0.011037,-0.027417
0.004671,-0.01277,0.000117,0.003566,-0.00404,-0.015226,0.006812,0.017594
0.031073,-0.016588,-0.002356,0.001962,-0.003428,-0.004951,0.02268,0.010965
-0.018077,-0.002631,0.004722,-0.001726,0.00377,-0.029154,0.00147,-0.002034
-0.01232,-0.001432,0.004312,-0.002555,0.007599,-0.009283,-0.034301,-0.007064
0.003918,-0.005511,0.002626,0.00192,-9.2e-05,0.263194,-0.006711,0.02499
0.006225,0.012582,-0.006328,0.000996,-0.001598,-0.242924,0.00526,-0.029353
-0.009059,0.000979,-0.003313,0.003873,0.008973,-0.110582,0.005207,-0.004177
0.052124,-0.044494,0.001109,-0.001787,0.002147,-0.075609,-0.006695,-0.007957
-0.023262,0.054388,0.00155,-0.006603,0.003081,0.079708,0.000443,0.038926
-0.026566,-0.040057,-0.000304,-0.001034,0.093078,-0.033516,0.007816,-0.040327
0.00538,0.020504,-0.002378,-0.003694,0.007625,-0.156224,0.014189,-0.016791
0.012833,0.006427,-0.000166,0.005125,0.198823,0.557353,0.00063,0.061862
0.009169,-0.053729,0.003461,0.002394,0.061479,-0.090083,0.009344,-0.004034
0.043311,0.013754,0.001765,0.006374,-0.224929,-0.138378,-0.00296,-0.008111
-0.059195,0.003629,0.00388,0.001702,0.230499,0.120986,0.023286,0.021833
-0.00154,0.01244,-0.000331,-0.00542,0.123671,-0.033039,0.02205,0.043537
-0.010587,0.013955,-0.00178,-0.010519,-0.008777,-0.102948,-0.006021,-0.032763
0.011279,-0.023811,0.002697,-0.001552,-0.035769,-0.280393,-0.006901,-0.013364
0.01314,-0.017375,-0.001166,0.007384,-0.086042,0.140863,-0.00976,0.01505
0.001532,0.001974,-0.001746,0.004377,-0.046184,0.16856,-0.01104,0.018296
-0.00174,-0.030586,0.001182,0.003795,-0.037728,-0.046323,-0.002958,0.003035
0.028043,0.018987,0.003609,0.000748,0.170392,-0.075322,0.041082,-0.026722
0.052049,0.001754,-0.007845,-0.000257,-0.008658,-0.033151,0.013296,0.001969
-0.143349,-0.020488,0.006652,-0.002505,-0.208444,-0.215951,-0.045011,-0.023817
0.027502,0.025015,-0.005464,-0.017785,-0.096678,0.044284,-0.005387,0.010521
0.000741,-0.014068,0.003261,-0.004193,0.153908,0.264491,0.022384,0.029793
-0.00622,0.00769,0.001474,0.000691,0.050791,-0.064396,-0.00089,-0.007147
0.011041,-0.003956,0.000146,-0.002837,-0.007404,-0.011211,0.01054,-0.001231
0.013042,0.011297,-0.000121,-0.01388,-0.021317,-0.007689,-0.025807,-0.008529
0.016925,0.000538,0.000682,0.023402,-0.010868,-0.011334,-0.011274,-0.003683
0.048868,-1e-05,0.000718,-0.006619,-0.018434,0.009345,-0.01644,0.004164
-0.043537,-0.006431,0.000209,-0.003898,-0.003909,-0.000785,-0.023552,0.001837
-0.009764,0.025486,0.001403,0.022795,-0.008886,-0.000373,0.023597,0.005166
-0.018478,-0.015954,-0.000114,0.007222,0.009345,0.001559,0.026629,0.001297
0.016074,-0.011778,-0.000941,-0.005098,-0.000342,-0.000717,-0.012375,-0.0121
-0.040769,0.003854,-0.002722,0.002309,0.01784,0.005473,-0.017829,0.012725
-0.011789,0.010943,0.005001,0.000384,0.002412,0.000279,0.001293,0.002935
0.00911,0.001607,-0.003742,0.00127,0.004061,0.00303,-0.00325,1.9e-05
-0.003907,0.00347,0.002516,-0.000393,-0.004534,-0.002498,-0.018505,-0.002626
0.002573,0.00334,-0.001563,0.002331,-0.008223,-0.006263,0.010462,-6.8e-05
-8.4e-05,-0.004506,-0.00169,0.002425,-0.000527,0.014014,-0.025376,0.002618
-0.000265,-0.004005,-0.001897,-0.009547,0.001608,-0.022676,-0.037114,-0.006565
-0.008046,0.001304,0.004213,-0.00109,0.004277,-8.7e-05,0.000999,0.0011
-0.009371,0.007976,0.004683,0.003358,-0.006286,0.001757,-0.007379,0.00365
0.021773,-0.001386,-0.000633,0.001941,-0.009921,-0.002509,-0.009413,-0.004759
-0.012786,-0.00241,-0.000279,-0.001448,-0.005683,-0.008412,0.006845,-0.003008
-0.004361,0.003235,-0.002087,-0.00199,0.009981,0.005059,0.005882,0.011663
0.002136,0.010393,-0.003581,0.011341,0.018794,0.009214,0.02706,0.007552
0.006346,-0.00861,0.00068,0.001325,0.005231,0.010559,-0.018177,0.000792
0.008078,-0.003648,0.00219,-0.013515,-0.012806,0.000138,-0.026958,-0.003871
-0.001714,0.008494,-0.001134,0.002565,-0.017934,0.012307,0.008026,-0.011809
0.012074,0.066261,0.000684,0.000849,0.120822,0.001947,0.020932,-0.063363
-0.004923,-0.030527,0.003332,0.000917,-0.407365,-0.033539,-0.039861,0.026733
-0.005247,0.000769,-0.000254,-0.007125,0.28545,0.012889,0.044431,0.022801
-0.007538,0.006464,0.006164,-0.010639,0.123352,0.010851,0.010211,-0.001103
0.007598,0.038362,0.002231,0.003119,-0.023876,-0.00403,-0.009906,0.02757
-0.004486,-0.016594,-0.004913,-0.002261,-0.057216,0.006,-0.010568,0.002591
-0.008068,-0.010254,-0.003084,0.020599,-0.05907,0.001449,-0.004447,-0.000302
0.028727,0.000426,-0.000498,0.003748,-0.040383,0.005825,-0.002472,-0.014613
-0.012078,0.019765,-0.003744,-0.003508,-0.011604,-0.012695,0.004173,-0.042944
-0.004028,-0.018029,0.001703,0.018648,-0.009595,-0.005065,-0.002903,0.027951
0.007513,-0.008585,0.007078,-0.001959,0.018661,-0.002274,-0.008255,0.006676
0.004465,-0.001214,-0.003748,0.004346,0.008607,0.006501,0.010781,-0.02038
-0.005866,0.00647,-0.001144,-0.000988,0.016554,-0.002042,0.00017,0.019073
0.000991,0.00012,-7.7e-05,-0.002839,0.011893,-0.002537,0.010728,0.022294
0.030147,-0.002746,-0.000579,-0.00263,0.00965,-0.01036,-0.019961,-0.113906
-0.063989,-0.006439,0.006486,-0.000205,0.006892,-0.001306,-0.016415,-0.039612
-0.012821,0.005575,0.006679,-0.00074,0.013167,-0.000571,0.050756,0.062004
0.018001,-0.005254,-0.000501,0.002778,-0.009109,-0.003625,0.010456,0.001323
0.013249,0.013067,-0.001734,0.007575,-0.004875,0.003992,0.012749,0.012107
-0.004809,-0.003386,-0.0069,0.003475,-0.002167,0.012351,0.005881,-0.003934
0.008737,-0.010211,0.004128,-0.008462,-0.005246,-0.000618,-0.011081,-0.007306
-0.004031,0.013381,0.006784,0.012509,0.010343,-0.000208,0.010297,0.002136
0.003767,0.002347,0.002866,0.001029,0.011935,0.004914,-0.034232,-0.007142
-0.003341,-0.000173,-2.8e-05,0.004242,-0.026037,-0.001131,-0.095912,0.01803
-0.003299,0.002187,0.005007,-0.004573,-0.016635,-0.003503,0.085529,0.001859
-0.00042,0.001916,-0.000603,0.021062,0.007742,0.003244,0.009382,-0.007379
0.007835,0.001985,-0.002316,-0.029604,0.020896,-0.014202,0.024924,-0.007076
-0.005072,-0.003678,-0.002712,-0.033089,0.010798,-0.001938,0.071529,0.010986
-0.000644,-0.000883,-0.002656,0.02301,0.004393,0.010973,0.062961,0.022836
-0.012582,-0.00695,-0.012227,-0.012564,-0.053967,-0.006103,0.013357,-0.040417
-0.007546,0.030441,-0.014973,0.008359,-0.061618,0.008531,-0.118605,0.001032
0.005675,-0.006183,0.024125,0.003473,0.099131,0.003418,0.133246,0.010728
0.00601,-0.012472,0.003974,0.002191,-0.02612,-0.002326,0.024098,-0.001417
-0.002491,0.003345,0.008904,0.001066,-0.00483,-0.012442,-0.180496,0.002344
0.001442,-0.009213,-0.022868,0.001637,-0.29086,-0.003499,-0.029886,-0.002744
0.000159,-0.000558,-0.003967,-0.004476,0.197863,-1.9e-05,0.045077,0.002208
-0.0008,-5.7e-05,0.00968,-0.001377,0.02305,-0.001518,0.117308,-0.004432
0.001725,0.022931,-0.001731,-0.005061,0.296684,0.001881,-0.036451,-0.007907
0.000831,-0.01258,-0.002292,-0.004666,-0.068807,0.001617,-0.05803,0.003048
-0.013975,-0.007465,0.001657,-0.000618,-0.015801,-0.00875,0.008415,0.020101
0.003521,0.002399,0.003836,-0.003313,0.117138,-0.000788,0.032719,-0.032737
0.000408,0.002367,-0.011376,-0.007104,-0.091938,0.011713,-0.047464,0.005641
0.001378,-0.00273,-0.008826,0.00708,-0.023603,-0.001759,-0.067662,-0.006227
-0.000354,0.004286,0.010246,0.005531,0.013251,0.004127,0.016758,-0.007633
0.000399,0.011765,-0.003983,-0.000311,-0.004255,-0.008063,-0.002801,-0.000235
-0.002421,0.014301,-0.003473,0.003464,-0.027526,-0.0042,0.015315,-0.001876
