St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
-16.4810196,-14.1818274,3.7677068,44.078608,2.1812238,0.0042368,-6.8846676,-0.7171446,0.6526658,-0.3523826,-19.3114668,-2.3246792,-3.7329518,1.9817632,0.8749654,-16.4336866,-13.065232,2.8546102,1.338233,3.144169,1.3453164,10.9598734,0.2642704,0.5283422
-16.7848114,-14.3595744,3.6849568,43.638378,2.1623568,0.1398806,-7.3356882,-0.8288902,0.6426034,-0.2949872,-20.1075218,-2.397764,-3.7030956,2.1027106,0.8727808,-16.7178832,-13.5790102,2.9464296,1.2173518,3.167339,1.375967,11.029251,0.2016452,0.522649
-17.1241526,-14.549105,3.6020744,43.2225758,2.1705656,0.2757892,-7.7925344,-0.9093894,0.6392934,-0.2285224,-20.9223776,-2.4744898,-3.6602642,2.2466294,0.8661608,-17.001815,-14.1054988,3.0381828,1.0787952,3.1848158,1.4066176,11.0910818,0.1331944,0.5145064
-17.495336,-14.7482346,3.5187948,42.8379538,2.2039304,0.4111682,-8.2503074,-0.9649974,0.641478,-0.1521938,-21.7535186,-2.553003,-3.607238,2.407363,0.8560322,-17.2878652,-14.6435724,3.1313262,0.9207758,3.1956064,1.436871,11.1459616,0.0590504,0.505437
-17.8929332,-14.9553744,3.4349856,42.491794,2.259737,0.54615,-8.7037774,-1.002599,0.648098,-0.0644126,-22.5974362,-2.631119,-3.5473932,2.578821,0.843388,-17.5794762,-15.1915098,3.2271838,0.740778,3.1990488,1.4665948,11.1952144,-0.01986,0.4972944
-18.3100594,-15.1699286,3.3506468,42.190584,2.334543,0.6809332,-9.1471188,-1.0292114,0.658028,0.0362776,-23.4499598,-2.7065208,-3.4847018,2.7548468,0.8293536,-17.8804214,-15.7472588,3.327212,0.5361538,3.1950768,1.4956566,11.2405614,-0.1024114,0.4917998
-18.7381748,-15.3920296,3.2661756,41.9387592,2.4237806,0.815584,-9.5740426,-1.0521166,0.6701426,0.1508698,-24.306654,-2.7772886,-3.4239964,2.9297472,0.8153192,-18.194077,-16.30837,3.4320728,0.3037256,3.1836904,1.5241888,11.283459,-0.1870812,0.4901448
-19.167217,-15.621214,3.1817706,41.7372464,2.5218228,0.9497052,-9.9777302,-1.0793248,0.6833826,0.2792316,-25.1628186,-2.8420984,-3.3701096,3.0974318,0.8027412,-18.5228924,-16.8722616,3.542031,0.0401172,3.1650882,1.5521252,11.324834,-0.2726116,0.4930576
-19.5858658,-15.856224,3.0976304,41.583199,2.6217186,1.082039,-10.3507672,-1.1199054,0.6962916,0.4201714,-26.0136872,-2.9001558,-3.3280064,3.2516778,0.7929436,-18.8681916,-17.4361532,3.6564908,-0.257518,3.1391378,1.579532,11.3652822,-0.3576124,0.5006044
-19.9822714,-16.0943454,3.0132916,41.4702618,2.715855,1.2106656,-10.6857392,-1.183987,0.7070822,0.571637,-26.855023,-2.951196,-3.3025194,3.3857328,0.7871842,-19.2303056,-17.9975954,3.7745916,-0.5912984,3.105773,1.6060782,11.4050684,-0.4408258,0.5121894
-20.3451136,-16.3323344,2.9279598,41.3906232,2.7966852,1.3330032,-10.9758938,-1.2818968,0.713636,0.7311128,-27.6837808,-2.9957486,-3.2983488,3.4927782,0.7866546,-19.6083738,-18.5543374,3.894877,-0.9624818,3.0646628,1.6310356,11.4441926,-0.5212588,0.5268196
-20.6645286,-16.5677416,2.840642,41.3361406,2.857192,1.4458742,-11.2161336,-1.4232338,0.713967,0.895686,-28.4973126,-3.0346742,-3.3194004,3.5673194,0.792083,-20.0004102,-19.104658,4.015692,-1.3717964,3.016072,1.6540732,11.4821252,-0.5977198,0.5432372
-20.9332344,-16.7996402,2.7506762,41.2990024,2.8913512,1.546101,-11.4036782,-1.6154124,0.7067512,1.0620466,-29.2934338,-3.0688996,-3.368918,3.6053844,0.8043962,-20.403502,-19.6467036,4.1353154,-1.819507,2.9602654,1.6749262,11.5180718,-0.6693482,0.5599196
-21.146928,-17.0290232,2.6574004,41.2721252,2.893933,1.6307708,-11.5389248,-1.8639272,0.6908632,1.2268184,-30.0702246,-3.099484,-3.4487552,3.6053844,0.8239914,-20.8140744,-20.1786868,4.2521584,-2.3062756,2.8981698,1.6935284,11.5506422,-0.7356806,0.5755428
-21.3048812,-17.2582738,2.5600202,41.2492862,2.8603034,1.6971032,-11.6255144,-2.1722206,0.665641,1.3874858,-30.8258314,-3.1271556,-3.5593092,3.567187,0.851001,-21.228354,-20.6991512,4.3647646,-2.8326318,2.8309768,1.709946,11.57838,-0.7966508,0.5889814
-21.4091462,-17.4907682,2.4574102,41.225388,2.7869538,1.7431784,-11.6700008,-2.5420138,0.6304226,1.5423276,-31.559195,-3.1523778,-3.699918,3.4924472,0.8851602,-21.6425012,-21.2069714,4.4722734,-3.3991714,2.759878,1.724179,11.5999612,-0.8522588,0.5993748
-21.4634964,-17.731339,2.3485774,41.1953994,2.6727588,1.768202,-11.680659,-2.9732406,0.5849432,1.6905494,-32.2702492,-3.1754154,-3.8692576,3.3838792,0.9258732,-22.053206,-21.701684,4.57442,-4.006424,2.6863298,1.7361612,11.6147238,-0.9031004,0.6065244
-21.471639,-17.9862752,2.2328598,41.154223,2.5184466,1.772505,-11.6660288,-3.4636502,0.5291366,1.8318202,-32.959656,-3.1958712,-4.0664674,3.2455874,0.9723456,-22.4568274,-22.1834214,4.671403,-4.6545882,2.61159,1.7461574,11.622072,-0.9502348,0.6107612
-21.4366192,-18.263587,2.1100588,41.097291,2.3267314,1.7570804,-11.6338556,-4.008741,0.4636648,1.967133,-33.6287394,-3.2134142,-4.2914812,3.082603,1.0239816,-22.8503202,-22.6529118,4.7639506,-5.3441274,2.5373136,1.754631,11.6219396,-0.9953832,0.6124162
-21.360423,-18.5723438,1.9808364,41.0208962,2.1012542,1.7237818,-11.5908918,-4.6026874,0.3895208,2.09854,-34.2789558,-3.2274486,-4.544961,2.900884,1.080053,-23.230904,-23.1110158,4.8529896,-6.0752402,2.4648246,1.7623764,11.614128,-1.0402668,0.6122838
-21.244573,-18.9218136,1.8461194,40.9213976,1.8461856,1.6743304,-11.5434264,-5.2382736,0.3080286,2.2285568,-34.9122912,-3.2376434,-4.8281646,2.7063884,1.139964,-23.5959308,-23.5585278,4.939182,-6.8482576,2.3952484,1.7703204,11.5984386,-1.0865406,0.6109598
-21.0909228,-19.3208672,1.7072318,40.7956176,1.565961,1.6100502,-11.4974836,-5.90835,0.2207108,2.3591694,-35.5312612,-3.2441972,-5.142416,2.5054052,1.2033836,-23.9423554,-23.9964408,5.0228588,-7.6637092,2.3296442,1.7795222,11.574408,-1.1354624,0.6086428
-20.901657,-19.7767866,1.56563,40.641504,1.2652806,1.5316694,-11.4592862,-6.6058332,0.1292886,2.4919666,-36.13858,-3.2481692,-5.4887082,2.3036938,1.2699808,-24.267265,-24.4256816,5.103689,-8.521926,2.2687402,1.7912396,11.541639,-1.1880252,0.6048694
-20.6798208,-20.2940734,1.4228366,40.4603146,0.9492418,1.4399162,-11.4352556,-7.3250962,0.0352846,2.6291992,-36.736697,-3.2503538,-5.8672398,2.106153,1.3396894,-24.5686074,-24.8469122,5.1812092,-9.4234376,2.2129336,1.806598,11.500264,-1.2449572,0.59911
-20.4289228,-20.8735882,1.2801756,40.2568158,0.6240012,1.3361146,-11.4315484,-8.0622332,-0.060242,2.774111,-37.326539,-3.2512144,-6.2772164,1.91649,1.4125094,-24.8459854,-25.2603312,5.2552208,-10.3685088,2.1622244,1.8265242,11.4508788,-1.3062584,0.5913646
-20.151942,-21.5120872,1.1389048,40.0389516,0.296245,1.2224492,-11.4531958,-8.815192,-0.1561658,2.9308064,-37.9079074,-3.2504862,-6.717314,1.736757,1.4887056,-25.1001272,-25.6653428,5.3260548,-11.3572058,2.1163478,1.851614,11.394675,-1.3719288,0.5821628
-19.849739,-22.2022222,1.0005468,39.816321,-0.026811,1.1019652,-11.502581,-9.5838402,-0.2516924,3.1035884,-38.4792134,-3.2469114,-7.1857452,1.5671526,1.56894,-25.333085,-26.0610202,5.3945718,-12.3886018,2.0745756,1.8825956,11.3333076,-1.4417036,0.572961
-19.519732,-22.933004,0.8666904,39.5984568,-0.3382158,0.9785684,-11.5783138,-10.3691708,-0.3460274,3.2966276,-39.037809,-3.238835,-7.6813846,1.4062866,1.6544042,-25.5475068,-26.4458408,5.4619634,-13.460777,2.0361134,1.920131,11.2687626,-1.5154504,0.5654142
-19.1553672,-23.6900672,0.7395202,39.3935678,-0.6320776,0.8560984,-11.6748334,-11.1735008,-0.4385088,3.513565,-39.58098,-3.2248006,-8.2035702,1.25118,1.7464222,-25.746173,-26.8183482,5.5290902,-14.5707524,1.999902,1.9645512,11.2034232,-1.5926396,0.5609126
-18.7467808,-24.4567956,0.620956,39.2078106,-0.9038948,0.7383948,-11.7836662,-11.9992796,-0.5288056,3.757181,-40.1062108,-3.2039476,-8.7521696,1.0975298,1.8463842,-25.9317978,-27.177086,5.5963494,-15.7146222,1.965147,2.0159224,11.1392092,-1.6723444,0.5603168
-18.2821892,-25.2153152,0.5128514,39.0443628,-1.1512842,0.6287014,-11.894154,-12.8488904,-0.6167854,4.0290644,-40.611383,-3.1763422,-9.3266532,0.9408344,1.955217,-26.1066982,-27.5207302,5.6632776,-16.8878848,1.9311202,2.0739798,11.077577,-1.7531084,0.563693
-17.7490144,-25.9473548,0.4171262,38.9032244,-1.3745106,0.5294014,-11.9953076,-13.7236572,-0.7025144,4.3289504,-41.0949078,-3.1427788,-9.9261604,0.7763936,2.0737812,-26.2720658,-27.8477582,5.7288156,-18.0855752,1.8973582,2.1379952,11.0189238,-1.8332104,0.5705116
-17.1348108,-26.6346432,0.3354354,38.7815488,-1.5769502,0.4420836,-12.0760054,-14.624573,-0.7859926,4.6549192,-41.5553288,-3.1045152,-10.5494334,0.5995072,2.2024078,-26.428033,-28.156846,5.791507,-19.3021326,1.8634638,2.2071742,10.9626538,-1.9109292,0.5796472
-16.42753,-27.2591078,0.2700298,38.6749668,-1.7644948,0.3674762,-12.1249934,-15.5522336,-0.866889,5.0035946,-41.9915868,-3.0631402,-11.1949496,0.4053426,2.3419574,-26.5742688,-28.4467358,5.8494982,-20.5311356,1.828775,2.2807224,10.9073768,-1.985007,0.5896434
