St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
-0.139853,-0.082702,0.038932,1.023082,0.07843,-0.02847,0.086789,0.050528,0.016118,0.118727,0.020904,-0.000621,-0.003866,0.054715,-0.002825,-0.042856,0.029322,-0.01393,0.008867,0.024991,0.001584,0.057591,0.031969,-0.009136
-0.138605,-0.092069,0.04073,1.026173,0.07288,-0.026948,0.08439,0.053912,0.016665,0.115851,0.020828,-0.000974,-0.00487,0.057588,-0.003218,-0.046417,0.030174,-0.014061,0.010604,0.026669,0.001442,0.061708,0.033238,-0.009121
-0.137688,-0.100788,0.042337,1.028441,0.067766,-0.025462,0.082061,0.056944,0.017114,0.112822,0.020421,-0.001337,-0.005882,0.060154,-0.003603,-0.050098,0.03064,-0.014108,0.012228,0.028225,0.001295,0.065684,0.034286,-0.009072
-0.137293,-0.108803,0.043739,1.029602,0.06321,-0.02409,0.079622,0.059583,0.017458,0.10944,0.019615,-0.001756,-0.006813,0.062415,-0.003971,-0.053786,0.030683,-0.014084,0.013703,0.029647,0.001152,0.06947,0.035094,-0.009007
-0.13755,-0.116099,0.04494,1.029482,0.059293,-0.022895,0.076933,0.061813,0.017702,0.105589,0.018348,-0.002269,-0.007607,0.064381,-0.004316,-0.057417,0.030264,-0.013995,0.015014,0.030929,0.001023,0.073041,0.035658,-0.00894
-0.138527,-0.1227,0.045959,1.028005,0.056062,-0.021928,0.073903,0.063641,0.017853,0.101237,0.016564,-0.002902,-0.008242,0.066069,-0.004628,-0.060968,0.029346,-0.013846,0.016158,0.032073,0.000917,0.076393,0.035983,-0.008882
-0.140235,-0.12865,0.046827,1.025174,0.053527,-0.021225,0.070488,0.065086,0.017926,0.096409,0.014222,-0.003674,-0.008722,0.067495,-0.004903,-0.064455,0.027901,-0.013639,0.017143,0.033085,0.000844,0.079536,0.036083,-0.008842
-0.142636,-0.134002,0.047574,1.02104,0.05168,-0.020797,0.066682,0.066173,0.017934,0.091163,0.011298,-0.004592,-0.009071,0.068672,-0.005133,-0.067908,0.025912,-0.013374,0.017988,0.033972,0.000808,0.082486,0.035983,-0.008824
-0.145668,-0.138805,0.048232,1.01568,0.050508,-0.020636,0.062506,0.066925,0.017889,0.08557,0.007781,-0.005657,-0.009327,0.069608,-0.005315,-0.071366,0.023374,-0.013048,0.018717,0.034739,0.000815,0.085268,0.035705,-0.008827
-0.149268,-0.143111,0.048824,1.009199,0.050011,-0.020718,0.057988,0.067371,0.0178,0.079714,0.003667,-0.006861,-0.009524,0.07031,-0.005446,-0.074868,0.020287,-0.012653,0.019358,0.035393,0.000868,0.087913,0.035267,-0.008847
-0.153382,-0.146976,0.04937,1.001726,0.050198,-0.021004,0.05315,0.067549,0.01768,0.07369,-0.00104,-0.008187,-0.00969,0.070789,-0.005525,-0.078457,0.016657,-0.012176,0.019933,0.035942,0.000966,0.090459,0.034682,-0.008872
-0.157968,-0.150457,0.049883,0.993417,0.051071,-0.021442,0.048012,0.0675,0.017538,0.067611,-0.006322,-0.009606,-0.009843,0.071062,-0.005552,-0.082177,0.012501,-0.011597,0.020455,0.036391,0.001111,0.092939,0.033968,-0.008881
-0.162987,-0.153607,0.050377,0.984437,0.052612,-0.02197,0.042594,0.067273,0.017387,0.061598,-0.012135,-0.011078,-0.009993,0.071149,-0.005526,-0.086073,0.007859,-0.010891,0.020937,0.036747,0.001304,0.095382,0.033148,-0.008847
-0.168389,-0.156477,0.050863,0.974953,0.05477,-0.022525,0.03693,0.066915,0.01724,0.055771,-0.018406,-0.012548,-0.010152,0.071068,-0.005446,-0.090182,0.002795,-0.010035,0.021384,0.037015,0.001546,0.097805,0.032253,-0.008738
-0.174107,-0.159114,0.051352,0.965118,0.057465,-0.023046,0.031074,0.066474,0.01711,0.050232,-0.025042,-0.013962,-0.010332,0.070836,-0.00531,-0.094526,-0.002613,-0.009007,0.021801,0.037198,0.001838,0.100214,0.03131,-0.008523
-0.180051,-0.161565,0.051862,0.955072,0.060591,-0.023482,0.0251,0.066001,0.017015,0.045063,-0.031942,-0.015273,-0.010556,0.07047,-0.005116,-0.099114,-0.008282,-0.007798,0.022193,0.037301,0.002184,0.102611,0.030344,-0.008181
-0.186108,-0.163875,0.052414,0.944934,0.064027,-0.023792,0.019104,0.065539,0.016971,0.040326,-0.039014,-0.016447,-0.010855,0.069989,-0.004859,-0.103942,-0.014134,-0.006404,0.022565,0.037338,0.002587,0.104995,0.02937,-0.007699
-0.192149,-0.166082,0.053032,0.934811,0.067645,-0.023941,0.013193,0.065125,0.016992,0.03607,-0.046176,-0.017455,-0.011269,0.069409,-0.004535,-0.108999,-0.020101,-0.004829,0.022924,0.037327,0.003052,0.107368,0.028398,-0.007069
-0.198043,-0.168214,0.053733,0.924795,0.071299,-0.023904,0.007472,0.06478,0.017089,0.032324,-0.053358,-0.01828,-0.011836,0.06874,-0.00414,-0.114274,-0.026124,-0.003083,0.023282,0.037289,0.00358,0.109737,0.027434,-0.006291
-0.203676,-0.170291,0.054533,0.91495,0.074826,-0.023671,0.002032,0.064506,0.017266,0.029099,-0.060502,-0.018917,-0.012589,0.067986,-0.003673,-0.119747,-0.032151,-0.001181,0.023649,0.037245,0.004172,0.112109,0.02648,-0.005376
-0.20895,-0.172323,0.055439,0.905299,0.078048,-0.023258,-0.00306,0.064293,0.017521,0.026371,-0.067577,-0.019379,-0.013549,0.067146,-0.003131,-0.125389,-0.03815,0.000848,0.02403,0.037206,0.004829,0.114493,0.025533,-0.004344
-0.21379,-0.174317,0.056452,0.895823,0.0808,-0.022697,-0.007758,0.064116,0.017847,0.024086,-0.074579,-0.0197,-0.014725,0.066217,-0.002516,-0.131154,-0.044103,0.002967,0.02443,0.037183,0.005546,0.116895,0.024589,-0.003231
-0.218136,-0.176268,0.057565,0.886476,0.082952,-0.022034,-0.012036,0.063935,0.01823,0.022163,-0.081525,-0.019924,-0.01612,0.065186,-0.001832,-0.136989,-0.050006,0.005132,0.02485,0.037179,0.006318,0.119323,0.023641,-0.002078
-0.221949,-0.17817,0.058761,0.877183,0.084417,-0.021317,-0.01589,0.063696,0.018649,0.020505,-0.08844,-0.020099,-0.017727,0.064039,-0.001084,-0.142837,-0.05586,0.007301,0.02529,0.0372,0.007133,0.121777,0.022682,-0.000928
-0.22521,-0.180016,0.060018,0.867853,0.085154,-0.020592,-0.019338,0.063342,0.019082,0.019002,-0.095352,-0.020268,-0.019535,0.062763,-0.000281,-0.148636,-0.061661,0.009435,0.025747,0.037249,0.007982,0.124254,0.021714,0.000181
-0.227914,-0.181806,0.061311,0.858391,0.085153,-0.019893,-0.02241,0.062816,0.019505,0.017541,-0.102279,-0.020466,-0.02153,0.061348,0.000569,-0.154331,-0.067404,0.011501,0.02622,0.037335,0.008853,0.12674,0.020741,0.001219
-0.230066,-0.183544,0.062608,0.848717,0.084435,-0.019246,-0.025147,0.06206,0.019893,0.016025,-0.109241,-0.020716,-0.023699,0.059786,0.001453,-0.159872,-0.07308,0.013478,0.026708,0.037466,0.009731,0.129221,0.019772,0.002167
-0.231686,-0.185233,0.063871,0.838788,0.083048,-0.01867,-0.027602,0.061021,0.02022,0.014382,-0.116259,-0.021035,-0.026025,0.05807,0.002359,-0.165223,-0.07869,0.01535,0.027208,0.037653,0.010601,0.131679,0.018817,0.003009
-0.232814,-0.186882,0.065061,0.828593,0.081061,-0.018176,-0.029845,0.059645,0.020459,0.012574,-0.12337,-0.021437,-0.028481,0.056203,0.003271,-0.17036,-0.084247,0.017112,0.027708,0.037905,0.011449,0.134098,0.017878,0.003738
-0.23351,-0.188498,0.066138,0.818153,0.078567,-0.01777,-0.031963,0.057885,0.020589,0.010591,-0.130621,-0.021928,-0.031029,0.05419,0.004178,-0.175268,-0.089778,0.018765,0.028188,0.038226,0.01226,0.136463,0.016955,0.004352
-0.233843,-0.190077,0.067065,0.807511,0.075679,-0.017446,-0.03405,0.055693,0.020591,0.008453,-0.13807,-0.022512,-0.033624,0.052042,0.00507,-0.179945,-0.09532,0.02032,0.028619,0.038618,0.013028,0.138759,0.016039,0.004854
-0.233885,-0.191603,0.067806,0.796737,0.072519,-0.017183,-0.036195,0.053019,0.020448,0.00621,-0.145766,-0.023187,-0.036218,0.049764,0.005941,-0.184403,-0.10091,0.021791,0.028971,0.039073,0.013744,0.140973,0.015123,0.005253
-0.233705,-0.193055,0.068334,0.785926,0.069206,-0.016946,-0.038478,0.049823,0.020148,0.003932,-0.153741,-0.023941,-0.038768,0.047365,0.006786,-0.188673,-0.106577,0.023196,0.02922,0.039582,0.014405,0.143095,0.014208,0.005563
-0.233375,-0.194412,0.068623,0.775188,0.065825,-0.016686,-0.04097,0.04609,0.019685,0.001707,-0.162002,-0.024755,-0.041232,0.044862,0.007598,-0.192806,-0.112334,0.024556,0.029352,0.040129,0.015007,0.14512,0.013302,0.005804
-0.232972,-0.195674,0.068661,0.764643,0.062427,-0.016349,-0.043732,0.041845,0.019062,-0.000376,-0.170528,-0.0256,-0.043579,0.04229,0.00837,-0.196862,-0.118179,0.025892,0.029359,0.040704,0.015547,0.147052,0.012428,0.005999
-0.23258,-0.196855,0.068446,0.754416,0.059036,-0.015884,-0.046819,0.037152,0.018294,-0.002238,-0.179285,-0.026442,-0.045779,0.039703,0.009094,-0.200905,-0.1241,0.027227,0.029242,0.041297,0.016026,0.148898,0.011608,0.006177
-0.232284,-0.197987,0.067991,0.744613,0.055671,-0.015248,-0.05027,0.032109,0.017407,-0.00382,-0.188242,-0.027249,-0.04781,0.037171,0.009764,-0.20499,-0.130088,0.028585,0.029003,0.041902,0.016451,0.150671,0.010853,0.006365
-0.232161,-0.199105,0.067319,0.735298,0.052356,-0.014417,-0.054103,0.026836,0.016437,-0.005092,-0.197384,-0.027999,-0.049657,0.034772,0.010377,-0.209148,-0.136145,0.029984,0.02865,0.042516,0.016833,0.152384,0.010159,0.006583
-0.232279,-0.200247,0.066466,0.726474,0.04913,-0.013385,-0.058316,0.021467,0.015426,-0.006055,-0.206722,-0.028693,-0.051313,0.032585,0.010933,-0.213388,-0.142291,0.031427,0.028193,0.043135,0.017186,0.154054,0.009514,0.006832
-0.232699,-0.201446,0.065465,0.718091,0.046047,-0.012168,-0.062898,0.016133,0.014412,-0.006725,-0.216292,-0.029355,-0.052768,0.030685,0.011434,-0.217701,-0.148555,0.032907,0.027639,0.043755,0.017526,0.155688,0.0089,0.007098
-0.233489,-0.202735,0.064354,0.710058,0.04317,-0.010784,-0.067837,0.010965,0.013436,-0.007132,-0.226132,-0.030014,-0.054013,0.029141,0.011878,-0.222062,-0.154967,0.034405,0.026988,0.044368,0.017866,0.157286,0.008296,0.007358
-0.234713,-0.20415,0.063166,0.702283,0.040558,-0.009254,-0.073121,0.006087,0.012534,-0.007305,-0.236271,-0.030702,-0.05503,0.028018,0.012265,-0.226448,-0.161551,0.035904,0.026234,0.044965,0.018217,0.15884,0.007682,0.007592
-0.236433,-0.20573,0.061933,0.694689,0.038264,-0.007593,-0.078739,0.001614,0.011736,-0.007267,-0.246725,-0.031443,-0.055805,0.02737,0.012593,-0.230839,-0.16832,0.037391,0.02536,0.045541,0.018591,0.160339,0.007043,0.007781
-0.238694,-0.20751,0.06068,0.687238,0.03633,-0.005814,-0.084668,-0.002362,0.011063,-0.007036,-0.257497,-0.032249,-0.056329,0.027234,0.012858,-0.235222,-0.175283,0.038857,0.024345,0.04609,0.018992,0.161773,0.006367,0.007917
-0.241526,-0.209514,0.059422,0.679924,0.034788,-0.00393,-0.090879,-0.005777,0.010528,-0.006625,-0.268587,-0.033129,-0.056598,0.027626,0.013054,-0.239587,-0.182442,0.0403,0.023167,0.046605,0.019418,0.163129,0.005641,0.007995
-0.244947,-0.211754,0.058166,0.672774,0.033658,-0.001961,-0.097336,-0.008599,0.010128,-0.00605,-0.279994,-0.034084,-0.056615,0.028537,0.013175,-0.243928,-0.1898,0.041721,0.021799,0.047077,0.019864,0.164395,0.004853,0.008017
-0.248958,-0.214227,0.056914,0.66584,0.032949,6.4e-05,-0.103998,-0.010833,0.009859,-0.005323,-0.291714,-0.035116,-0.056389,0.029936,0.013217,-0.248243,-0.19736,0.043121,0.020215,0.047495,0.020322,0.165557,0.003992,0.007981
-0.253547,-0.216912,0.055664,0.65919,0.032664,0.002113,-0.110811,-0.012521,0.009707,-0.004456,-0.303739,-0.03622,-0.055938,0.031763,0.013184,-0.252536,-0.205121,0.044508,0.018389,0.047845,0.020785,0.166605,0.003046,0.007895
-0.258673,-0.219775,0.054412,0.652909,0.032788,0.004166,-0.117712,-0.013737,0.009657,-0.003452,-0.316048,-0.037379,-0.055291,0.033937,0.013084,-0.256825,-0.213074,0.045894,0.016296,0.048109,0.021248,0.167539,0.002012,0.007772
-0.26428,-0.222783,0.053154,0.647099,0.033292,0.006211,-0.124627,-0.014577,0.00969,-0.002299,-0.328603,-0.038565,-0.05449,0.036365,0.012931,-0.261146,-0.221202,0.047301,0.013909,0.048272,0.021705,0.168368,0.000892,0.007635
-0.270286,-0.225912,0.051888,0.64187,0.034135,0.00825,-0.131477,-0.015145,0.00979,-0.000973,-0.341351,-0.039745,-0.053586,0.038955,0.01274,-0.265551,-0.229479,0.048749,0.01119,0.048324,0.022154,0.169112,-0.0003,0.007512
-0.276587,-0.229153,0.050614,0.63732,0.035265,0.010286,-0.138174,-0.015547,0.00994,0.000548,-0.354229,-0.040884,-0.052639,0.041614,0.012528,-0.270097,-0.237874,0.05026,0.008099,0.048264,0.022593,0.169797,-0.001547,0.007429
-0.283054,-0.232508,0.049338,0.633516,0.036613,0.01232,-0.144623,-0.015893,0.010123,0.002279,-0.36717,-0.041953,-0.051722,0.044256,0.012316,-0.274835,-0.24635,0.051844,0.004588,0.048092,0.023024,0.170445,-0.002826,0.007404
-0.289535,-0.23597,0.048063,0.630472,0.038094,0.014346,-0.150721,-0.016304,0.010323,0.004218,-0.380103,-0.042932,-0.050908,0.046789,0.012126,-0.279802,-0.254868,0.053505,0.000606,0.047811,0.023446,0.17107,-0.004118,0.007448
-0.295859,-0.23952,0.046792,0.628145,0.039603,0.016345,-0.156356,-0.016917,0.010518,0.006347,-0.392956,-0.043809,-0.050272,0.049119,0.011978,-0.285018,-0.263386,0.055234,-0.00389,0.047419,0.02386,0.171681,-0.005402,0.007562
-0.301847,-0.243117,0.045518,0.626439,0.041025,0.018288,-0.161416,-0.017885,0.010681,0.008635,-0.405665,-0.04458,-0.049887,0.051144,0.011891,-0.290488,-0.271867,0.057018,-0.008932,0.046915,0.024261,0.172282,-0.006659,0.007737
-0.307328,-0.246712,0.044229,0.625236,0.042246,0.020136,-0.165799,-0.019364,0.01078,0.011044,-0.418184,-0.045253,-0.049824,0.052761,0.011883,-0.296199,-0.280277,0.058835,-0.014539,0.046294,0.024638,0.172873,-0.007874,0.007958
-0.312153,-0.250268,0.04291,0.624413,0.04316,0.021841,-0.169428,-0.021499,0.010785,0.01353,-0.430473,-0.045841,-0.050142,0.053887,0.011965,-0.302121,-0.28859,0.06066,-0.020722,0.04556,0.024986,0.173446,-0.009029,0.008206
-0.316212,-0.253771,0.041551,0.623852,0.043676,0.023355,-0.172261,-0.024402,0.010676,0.016043,-0.442499,-0.046358,-0.05089,0.054462,0.012151,-0.30821,-0.296778,0.062467,-0.027485,0.044717,0.025301,0.173989,-0.010111,0.008458
-0.31944,-0.257236,0.040142,0.623446,0.043715,0.024634,-0.174304,-0.028156,0.010436,0.018532,-0.454233,-0.04682,-0.052096,0.054462,0.012447,-0.314412,-0.304814,0.064232,-0.034838,0.043779,0.025582,0.174481,-0.011113,0.008694
-0.321826,-0.260699,0.038671,0.623101,0.043207,0.025636,-0.175612,-0.032813,0.010055,0.020959,-0.465647,-0.047238,-0.053766,0.053885,0.012855,-0.32067,-0.312676,0.065933,-0.042789,0.042764,0.02583,0.1749,-0.012034,0.008897
-0.323401,-0.264211,0.037121,0.62274,0.042099,0.026332,-0.176284,-0.038399,0.009523,0.023298,-0.476725,-0.047619,-0.05589,0.052756,0.013371,-0.326926,-0.320347,0.067557,-0.051347,0.04169,0.026045,0.175226,-0.012874,0.009054
-0.324222,-0.267845,0.035477,0.622287,0.040374,0.02671,-0.176445,-0.044913,0.008836,0.025537,-0.487466,-0.047967,-0.058448,0.051116,0.013986,-0.33313,-0.32782,0.0691,-0.06052,0.040579,0.026226,0.175449,-0.013642,0.009162
-0.324345,-0.271696,0.033729,0.621665,0.038043,0.026775,-0.176224,-0.052321,0.007993,0.027671,-0.49788,-0.048276,-0.061427,0.049027,0.014688,-0.339227,-0.335097,0.070565,-0.070311,0.03945,0.026377,0.17556,-0.014354,0.009226
-0.323816,-0.275885,0.031874,0.620805,0.035147,0.026542,-0.175738,-0.060555,0.007004,0.029715,-0.507987,-0.048541,-0.064826,0.046565,0.015468,-0.345171,-0.342189,0.071963,-0.080727,0.038328,0.026505,0.175558,-0.015036,0.009251
-0.322665,-0.280549,0.029922,0.619651,0.031741,0.026039,-0.175089,-0.069527,0.005884,0.0317,-0.517809,-0.048753,-0.068655,0.04382,0.016315,-0.35092,-0.349109,0.073308,-0.091771,0.037233,0.026622,0.17544,-0.015714,0.009249
-0.320915,-0.285828,0.027887,0.618148,0.027888,0.025292,-0.174372,-0.079128,0.004653,0.033664,-0.527376,-0.048907,-0.072933,0.040882,0.01722,-0.356434,-0.355869,0.07461,-0.103448,0.036182,0.026742,0.175203,-0.016413,0.009229
-0.318594,-0.291856,0.025789,0.616248,0.023655,0.024321,-0.173678,-0.08925,0.003334,0.035637,-0.536726,-0.049006,-0.07768,0.037846,0.018178,-0.361667,-0.362484,0.075874,-0.115766,0.035191,0.026881,0.17484,-0.017152,0.009194
-0.315735,-0.298743,0.02365,0.61392,0.019113,0.023137,-0.173101,-0.099786,0.001953,0.037643,-0.5459,-0.049066,-0.082911,0.034799,0.019184,-0.366575,-0.368968,0.077095,-0.12873,0.034271,0.027058,0.174345,-0.017946,0.009137
-0.312384,-0.306557,0.021493,0.611183,0.014339,0.021751,-0.172738,-0.110651,0.000533,0.039716,-0.554935,-0.049099,-0.088629,0.031815,0.020237,-0.371127,-0.375331,0.078266,-0.142348,0.033428,0.02729,0.17372,-0.018806,0.00905
-0.308594,-0.315311,0.019338,0.608109,0.009426,0.020183,-0.172682,-0.121786,-0.00091,0.041905,-0.563845,-0.049112,-0.094822,0.02895,0.021337,-0.375317,-0.381576,0.079384,-0.156624,0.032662,0.027591,0.172974,-0.019732,0.008933
-0.30441,-0.324956,0.017204,0.604818,0.004475,0.018466,-0.173009,-0.13316,-0.002359,0.044272,-0.572627,-0.049101,-0.10147,0.026235,0.022488,-0.379156,-0.387694,0.080454,-0.171559,0.031969,0.02797,0.172125,-0.020724,0.008794
-0.299845,-0.335381,0.015114,0.601455,-0.000405,0.016646,-0.173755,-0.144771,-0.003802,0.046882,-0.581257,-0.049047,-0.108546,0.023673,0.0237,-0.382675,-0.393671,0.081489,-0.187139,0.031338,0.028438,0.171198,-0.021778,0.008655
-0.29486,-0.34642,0.013092,0.598164,-0.005109,0.014782,-0.174899,-0.156634,-0.005227,0.049798,-0.589695,-0.048925,-0.116033,0.021243,0.024991,-0.385914,-0.399484,0.082507,-0.203335,0.030757,0.029005,0.170223,-0.022892,0.008541
-0.289356,-0.357856,0.011171,0.595069,-0.009548,0.012932,-0.176357,-0.168784,-0.006624,0.053075,-0.5979,-0.048713,-0.123921,0.0189,0.026381,-0.388915,-0.405111,0.083521,-0.220102,0.03021,0.029676,0.169236,-0.024058,0.008473
-0.283184,-0.369438,0.00938,0.592263,-0.013654,0.011154,-0.178001,-0.181258,-0.007988,0.056755,-0.605834,-0.048398,-0.132208,0.016579,0.027891,-0.391719,-0.41053,0.084537,-0.237381,0.029685,0.030452,0.168266,-0.025262,0.008464
-0.276166,-0.380896,0.007747,0.589794,-0.017391,0.009497,-0.17967,-0.194092,-0.009317,0.060862,-0.613465,-0.047981,-0.140886,0.014212,0.029535,-0.394361,-0.415721,0.085548,-0.255104,0.029171,0.031329,0.167335,-0.026482,0.008515
-0.268112,-0.391954,0.006301,0.587662,-0.020763,0.007997,-0.181198,-0.207306,-0.010612,0.065392,-0.620769,-0.047474,-0.149942,0.011728,0.031326,-0.396859,-0.420661,0.086538,-0.273196,0.028661,0.032296,0.166449,-0.027692,0.008618
-0.258834,-0.402336,0.005067,0.585824,-0.023821,0.006678,-0.182417,-0.220915,-0.011873,0.070316,-0.627724,-0.046896,-0.159357,0.009056,0.033269,-0.399215,-0.42533,0.087485,-0.291573,0.028149,0.033341,0.165599,-0.028866,0.008756
-0.24815,-0.411769,0.004079,0.584214,-0.026654,0.005551,-0.183157,-0.234928,-0.013095,0.075583,-0.634314,-0.046271,-0.169108,0.006123,0.035377,-0.401424,-0.429709,0.088361,-0.310138,0.027625,0.034452,0.164764,-0.029985,0.008907
-0.235901,-0.419989,0.003371,0.582749,-0.02937,0.00461,-0.183265,-0.249357,-0.014269,0.081129,-0.640533,-0.045632,-0.179165,0.002854,0.037663,-0.403469,-0.43379,0.089133,-0.32879,0.02708,0.035619,0.163922,-0.031033,0.009039
-0.221985,-0.426748,0.002973,0.581336,-0.032074,0.003834,-0.182628,-0.264213,-0.015386,0.086881,-0.646395,-0.045024,-0.189481,-0.00082,0.040135,-0.405333,-0.437584,0.089763,-0.347426,0.026502,0.036832,0.163048,-0.032006,0.009112
-0.206367,-0.431828,0.002905,0.579861,-0.034854,0.003194,-0.181182,-0.279505,-0.016443,0.092759,-0.651932,-0.044491,-0.199991,-0.004961,0.042795,-0.406992,-0.441117,0.090213,-0.365947,0.025885,0.038072,0.162124,-0.03291,0.009083
-0.189087,-0.435058,0.003177,0.578196,-0.037767,0.002671,-0.178908,-0.295223,-0.017439,0.098679,-0.65718,-0.044071,-0.210615,-0.009614,0.045632,-0.40842,-0.444424,0.090457,-0.384251,0.025224,0.039315,0.161133,-0.033762,0.008919
-0.170236,-0.436328,0.003786,0.576204,-0.040851,0.002257,-0.175818,-0.311335,-0.018377,0.104552,-0.66217,-0.043781,-0.221276,-0.014806,0.048625,-0.409589,-0.447534,0.090487,-0.402234,0.024518,0.040532,0.160061,-0.03458,0.0086
-0.149955,-0.4356,0.004724,0.573753,-0.044125,0.001957,-0.171939,-0.327778,-0.019259,0.110293,-0.666926,-0.043623,-0.231901,-0.020544,0.051746,-0.410474,-0.450473,0.090308,-0.419784,0.023771,0.041694,0.158892,-0.035385,0.008128
-0.128427,-0.432916,0.005979,0.570737,-0.047583,0.001787,-0.167317,-0.344454,-0.020083,0.115824,-0.671467,-0.043582,-0.242428,-0.02681,0.05496,-0.411058,-0.453258,0.089944,-0.436787,0.022994,0.042773,0.157614,-0.036194,0.007518
-0.105879,-0.428397,0.007536,0.567081,-0.051191,0.001772,-0.16202,-0.361226,-0.020845,0.121081,-0.67581,-0.043629,-0.252805,-0.033557,0.058228,-0.411334,-0.455907,0.089429,-0.453126,0.022205,0.043747,0.15622,-0.037021,0.006798
-0.082581,-0.422235,0.009381,0.562747,-0.054896,0.001939,-0.156134,-0.377927,-0.021533,0.126019,-0.679971,-0.043736,-0.262981,-0.040708,0.061511,-0.411311,-0.458432,0.088803,-0.468686,0.021426,0.0446,0.154709,-0.037873,0.006002
-0.058841,-0.41467,0.011496,0.557724,-0.058642,0.00231,-0.149767,-0.39437,-0.022129,0.130608,-0.683966,-0.043875,-0.272908,-0.048168,0.064767,-0.411011,-0.460844,0.088099,-0.483358,0.020681,0.045324,0.153087,-0.038748,0.005158
-0.034999,-0.405981,0.013861,0.552031,-0.062375,0.002899,-0.143048,-0.410356,-0.022614,0.134838,-0.687814,-0.04403,-0.282528,-0.055826,0.067955,-0.410476,-0.463159,0.087345,-0.49704,0.019989,0.045913,0.151375,-0.039637,0.004288
-0.011418,-0.396462,0.016448,0.545709,-0.066054,0.003714,-0.136128,-0.425683,-0.022971,0.13872,-0.69153,-0.044188,-0.291779,-0.063557,0.071033,-0.409759,-0.465387,0.086563,-0.50964,0.019371,0.046367,0.149596,-0.040529,0.003411
0.01154,-0.38642,0.019232,0.538821,-0.069649,0.004756,-0.129154,-0.440155,-0.023177,0.142276,-0.695126,-0.044342,-0.300604,-0.071234,0.073964,-0.408922,-0.467538,0.085771,-0.52107,0.018845,0.046688,0.147777,-0.041408,0.002538
