St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
20.1868391291706,25.0659500129394,5.44122949430451,7.82241393198554,13.7913077753586,44.984480094449,3.48016774002087,6.23751756993473
20.20531032058,25.0887673670334,5.45545324060616,7.0672623101524,13.8645092840793,43.7704354645216,3.78425507560287,6.12081795002414
19.6902900424581,25.039873036832,5.48584033497787,5.66234409590291,13.8527874738593,43.0776525584586,3.80456183765779,6.02416804454753
20.2286709450096,24.9974979506574,5.56407093963696,5.50135714912513,13.8039864680455,43.1984589699095,3.85854183805696,6.0537285209566
20.2536613804459,24.78616579012,5.61773325522955,5.42312654446605,13.0327391996936,43.8749748740346,4.04670069659122,6.16605833131107
20.1303390142712,24.1863953396489,5.56148480394575,5.49553834381991,12.7344310906257,44.2132328260971,4.07677526824218,6.22080947457308
19.9896319973581,24.1880251506557,5.60868178031032,5.52592543819162,12.7198386330049,44.3658555795737,4.08140212541926,6.23366185562051
20.079814873063,24.1293519544139,5.64488767998725,5.45674630845177,12.5241561685161,44.3625064909394,4.14257945920498,6.24137328424896
20.2596373541372,24.8426659050195,5.84272706036477,5.44446216391852,12.3689019882555,44.1677809089175,4.12638545908523,6.20512956969523
20.3394980934662,23.3524753745465,5.79876275361421,5.34101673627015,11.5031625762934,44.1086934165841,3.92948698143873,6.17505499804426
19.9907185380292,23.5143699345468,5.66686983336253,5.27700987791272,8.62414245389416,44.6557909670559,3.70945421790687,6.23880280803948
19.3838855731957,23.6610529251512,5.97785265023046,5.21364955347809,5.16118480604606,43.2936687753698,3.58787069319826,6.09716956889689
18.1055704735957,23.7642742889098,7.37953819486593,5.19360700187122,5.13702352375588,43.6467584056699,3.59044116940775,6.13932537873243
16.0487489831215,23.7648175592453,7.55474888794537,5.04813686924069,5.08367732622409,43.829522956855,3.59146935989154,6.21901014122645
14.3852552156012,23.8158849707891,7.66336658697616,4.99188841795688,4.91765821821038,44.1027129011658,3.60098012186663,6.28687071315683
14.353745536138,23.32259550609,7.5644468967874,4.93693303451869,4.81933854473251,44.3354745612484,3.6066351695275,6.30563518948607
14.023980442446,24.6058000387102,7.63491909437286,4.93176076313627,4.19856104430658,44.3546122105872,3.57913107408601,6.30409290376038
13.6953018894252,24.5895019286431,7.70603782588112,5.04361113178107,3.7016998233491,43.9598981929753,3.56884916924808,6.22029537933119
14.0033361696943,24.2010636387094,7.73707145417563,5.04102499608986,2.29771402373453,43.7386191224959,3.54340145477418,6.19587585534109
14.7057847135884,24.0228709686419,7.68664180819705,5.06365368338794,2.25369743025538,41.8482978090602,3.54185916904849,5.9395993772555
16.4105670266122,23.9609381503867,7.68211607073743,5.05395567454591,2.23192835413255,41.4105240804361,3.55548269295876,5.90721137701599
16.5730048569481,24.1891116913268,7.32975508281015,5.06882595477036,2.28527455166433,41.3801430621108,3.56010955013583,5.90052813887133
16.8234524816466,24.5090979189785,7.25087794422827,5.19877927325363,2.27498806514475,41.6727098763771,3.55445450247496,5.91826442471678
16.7990053165459,25.6613743007259,7.21208590886013,5.20718421425006,2.26733300540925,43.9689885764112,3.5318343118315,6.18430871239841
17.065207780976,25.6526819753568,7.15842359326753,5.16709911103632,2.25776418073987,44.1895499850404,3.48068183526276,6.20872823638851
16.9799143382913,25.6803887624709,7.15454438973072,5.17550405203275,2.2642231373917,44.1936167355249,3.49661878776157,6.21206985546084
16.9516642808415,25.6841916548199,7.08859792960488,5.1606337718083,2.27857637439577,44.2591631845101,3.4251595491379,6.22903499844344
16.7180580365457,25.6776724107931,7.02782374086146,5.0778774296896,2.32259296787491,44.253900330942,3.3264532626937,6.22543633175016
16.2888744714442,25.0023873836775,7.02653067301586,4.52056518823398,2.3481895738655,43.3300303091135,3.3184847864443,6.08148966401903
17.277083211849,22.5500650889072,7.02653067301586,4.41000788743478,2.38191968082506,34.0415722025477,3.30383307205024,4.79830794024444
17.3612901138626,20.4823781917216,6.97868716272848,4.35569903791938,5.35471428498424,33.1129177683845,3.3439325009182,4.68494993940618
17.1820109031239,20.7860663093061,6.88558627784494,4.34212182554053,7.71773553708728,33.1916213512901,3.47476973998095,4.73584536835397
17.2765399415134,20.2107430239358,6.89851695630099,4.27164962795507,10.0750154943887,33.624132226346,3.65650240799149,4.82889660713731
17.2993572956074,20.7404316011181,6.93924859343754,4.17079033599791,10.5448447856552,33.7119261926876,3.68220717008634,4.84714698822465
17.356943951178,20.9164511898433,6.97028222173205,4.14686858085422,10.65584315182,34.0968321650134,3.63491040783183,4.87516517890803
17.7089831286284,21.2712067189716,6.93730899166913,4.14622204693142,10.8964990922548,33.9887044462494,3.46860059707819,4.85717184544164
17.3640064655404,21.3325962668912,6.86101798877846,3.87079859581762,13.0394373769622,33.9430133084531,3.28404040523721,4.83557984528197
17.5726222743999,21.4711302024619,6.85131997993642,3.88437580819647,21.3262787612607,33.4839489449397,4.0248516488106,4.74664136843381
16.348634208357,21.6243324370931,6.78537351981058,3.90183222411214,22.0389169785127,33.8171832640508,4.04850002993786,4.75229641609467
16.4132833782901,21.7405922889055,6.75692602720728,3.91346983472258,22.1688137733995,35.0451026897488,3.82718202830125,4.8797920360851
17.315112135339,21.8269722722613,6.76080523074409,3.80161946607777,22.2044576452929,35.368289742957,3.77834298032105,4.95819156047437
17.3976892263459,22.5408294932025,6.59981828396631,3.72080272572748,22.2389054141027,35.4300086620745,3.75726507540328,4.970015751038
17.6193435232591,22.4305456150814,6.50995006869678,3.73437993810633,22.261152931459,35.5687566197805,3.68966155109384,4.9705298462799
18.5108501439321,21.289677910381,6.32762750246652,3.6716661475945,22.2661765644104,35.6252126853298,3.68503469391677,4.97335737011033
19.2469814486317,21.2272018217903,6.25392263526706,3.64968399421922,22.2666550056439,35.4020198499166,3.6714111700065,4.9535647032973
19.2154717691685,21.1375622164209,6.23129394796898,3.60571968746866,22.2668942262606,33.9023458036082,3.64005136025079,4.76694813048873
19.3920346282293,20.9159079195077,5.93712101309391,2.93203133990862,22.4018146540989,33.4239045701393,3.61614593150259,4.63765317715167
19.4876502072899,20.9984850105146,4.11001614725449,2.86091260840036,22.4353055404417,32.800734863546,3.64365002694407,4.57698993860784
19.765261348767,21.8188232172278,3.96648561639237,2.85056806563553,22.4388938496927,31.8204087761682,3.63439631258993,4.38214784192893
19.988545456687,21.3027163984347,3.99945884645529,2.83181858187426,22.4451135857278,30.0571136102185,3.62642783634053,4.07034907771847
20.022771487828,21.4700436617908,4.19859129467841,2.8143621659586,22.4460704681948,30.141319267309,4.05852488715485,4.08140212541926
19.9233530164184,20.443805997896,4.21928038020808,2.85250766740393,22.4489411155956,33.6320265066983,4.34847460358468,4.59549736731613
21.1017063742732,20.6084169095742,4.34470796123174,2.65919402448603,22.453964748547,33.6832197186795,4.40348279446765,4.60269470070268
22.2268192392421,20.868643400313,4.21022890528885,2.59971290358822,22.4668826618507,33.6607329807064,4.43355736611861,4.60320879594458
24.1934578540114,20.967518601387,4.21992691413089,2.60876437850745,22.4896086204404,33.7406326666957,4.57981746243827,4.60937793884734
23.1166960489084,21.0788890201792,4.23285759258693,2.60682477673904,22.5001343275767,33.7856061426418,4.6983164156955,4.5996101292513
23.0596526636734,20.3530798518555,4.2244526515905,2.70251179731379,22.4958283564755,34.0829573692427,4.7890542258903,4.66207270114177
23.1862346518616,20.2791950862178,4.42164549804522,2.54928325760964,22.5049187399114,35.2455695665722,4.81218851177566,4.83121003572584
23.7137501477016,19.4762415302429,5.02809431763382,2.55251592722365,22.5297976840518,33.3581189005373,4.94199756035462,4.63225517711175
24.4765016988442,19.1752697643362,6.14142573269945,2.53053377384837,22.534103655153,31.9775767213627,5.01602727518777,4.46466012825337
24.5357181654215,19.1682072499738,6.59981828396631,2.52665457031155,22.5898420588522,31.9412151876191,5.10368051393118,4.47725546167985
24.4080496365622,19.1698370609805,7.18169881448842,2.50337934909067,22.615199444226,31.842177852291,5.10625099014067,4.46543127111622
24.3988140408574,19.5724003796391,8.90600478660227,2.4852763992522,22.6175916503934,31.8287814977539,5.12295908550232,4.46337489014863
24.2385492918638,19.8521846024585,8.96096017004046,2.48075066179259,22.6264428132125,31.831412924538,5.14429403804104,4.46311784252768
23.4747112000501,20.9267733262192,8.97841658595613,2.46329424587692,22.661129802639,31.827824615287,5.23040499105876,4.47134336639803
23.5165430158891,21.577611188234,9.00104527325421,2.47428532256456,22.1262325036208,31.8041417742303,5.23914461017101,4.46825879494665
23.553485398708,21.2837019366897,9.03466503723993,2.46135464410852,21.3320200560624,31.123319899004,5.16511489533786,4.36029879414831
23.5632642647483,21.3825771377638,9.03919077469955,2.42062300697197,20.4813515429546,30.2693022972619,5.20418613372202,4.26056431722032
23.5947739442114,20.6100467205809,9.0256135623207,2.44519129603846,20.2887789464834,29.2382614391364,5.23348956251014,4.12073041142437
23.5974902958893,20.2422527033989,9.00815714640503,2.43743288896483,20.2478722210218,28.6373392498994,5.24505670545282,4.05981012525959
23.3606244295801,20.0314638131971,8.99264033225778,2.32687558816563,20.067499876004,28.5897343471693,5.29029708673975,4.05518326808252
23.2796771495799,19.8603336574921,8.99005419656657,2.30166076517634,18.5419900030883,28.5787301987995,5.313945467867,4.05081345852639
23.4453746019292,19.6593236333305,8.97583045026492,2.28420434926067,7.87538192351529,28.2354486137855,4.86873898838431,4.02742212502009
23.5333843962918,19.5186166164175,8.98488192518415,2.24735191566094,5.90013729113882,27.6596445893057,4.86411213120724,4.00274555340904
23.5513123173657,19.4110490899743,8.98229578949294,2.23054203366808,5.38509530330952,25.3621697861879,4.98929432260913,3.78682555181235
23.0607392043445,19.2507843409807,8.97906311987893,2.22795589797687,5.24658656622026,23.1685167307328,5.11087784731774,3.41950450147704
23.2747877165597,19.6783380950756,8.97583045026492,2.23377470328209,5.1142975651661,22.672851612859,5.11190603780153,3.38146145357667
23.0140179554854,19.597934085411,8.99134726441217,2.22278362659445,5.02028386278946,22.4589883814984,5.1430087999363,3.39200040603555
22.1969393707856,19.7250593439347,8.98876112872096,2.29648849379392,4.99540491864908,22.9352766294167,5.18156594307856,3.43929716829007
21.6531257648784,20.182492966486,8.99005419656657,2.35015080938651,5.00234231653438,24.1820944838368,5.20572841944771,3.6225721220263
21.6596450089053,20.3672048805804,8.98164925557014,2.34045280054448,5.02004464217273,24.1775492921188,5.36227042060531,3.61151907432552
21.4760196354821,21.634654573469,8.95708096650365,2.40898539636153,4.33515601646196,24.1947731765237,5.55325680297,3.64159364597648
21.3804040564215,21.676486389308,8.89889291345144,2.40833886243872,4.24425218210286,24.2002752507086,5.68692156586318,3.66241450327331
21.1397352977632,20.8702732113197,8.79868015541708,2.36631415745657,4.22726751831471,24.144058405776,5.88741871020296,3.70662669407644
20.9284031372259,20.8246385031317,8.69264859207749,2.35661614861454,4.20191013294086,23.4287887617399,6.01851299688667,3.6315687887595
21.3244472118576,20.5252965482317,8.58144475735549,2.35596961469174,4.20119247109066,22.0776707184237,5.77354661412281,3.52052421650977
21.604231434677,20.0993726051436,8.46830132086508,2.30101423125354,4.18612157223638,16.0141457460552,5.66867118477585,2.8169848779739
21.2195960370923,19.7891652435322,8.33382226492219,2.30812610440436,4.16267795179641,15.6191925078266,5.71879547086079,2.77200154430793
19.6424822529278,19.3762797884977,8.3351153327678,2.34950427546371,4.09426085541035,15.5892899307348,5.74475728057658,2.7676317347518
16.7685821777539,19.0926926733293,8.33188266315378,2.35144387723212,3.95503445647089,15.444083016377,5.84551994798837,2.76377602043758
16.7778177734586,18.9623077927921,8.32800345961697,2.41157153205274,3.89499008167054,15.285479747482,5.7506693758584,2.75940621088145
16.7517407973512,18.8786441611141,8.32735692569417,2.37601216629861,3.88805268378524,14.8740202866988,5.69103432779836,2.71210944862694
17.2401408290301,18.7721631753421,8.21292042135815,2.30747957048156,3.87704853541546,10.9304684198311,5.76969089980858,2.41059258925443
17.1483281423185,17.7318004827224,7.92844549532512,2.29713502771672,3.75361069718047,10.1960611264563,5.73833109005287,2.29646344555332
16.6811156537269,17.7345168344003,7.10799394728895,2.31653104540079,3.76796393418454,10.1647232256641,5.70542899457147,2.2920936359972
16.6017981847334,17.736146645407,6.74464188267403,2.30812610440436,3.40363093489795,10.1575466071621,5.81673061444214,2.26536068341856
16.6208126464784,17.7068100472861,6.14853760585027,2.37019336099339,3.28928348009888,10.1561112834617,5.87045356722037,2.24968077854071
16.6414569192301,17.3732420612451,5.25050198707782,2.39152898044586,3.25268272573851,10.1551544009947,5.897186519799,2.24659620708933
16.6485194335926,17.2580687501039,5.86083001020323,2.41545073558955,3.55768901207495,10.1403227227572,5.93343023435273,2.24942373091976
16.6512357852704,16.530086500438,5.87699335827329,2.4296744818912,3.31583696855641,10.1257302651364,5.97455785370448,2.23759954035613
16.9695922019154,16.0938404209739,5.83690825505955,2.41803687128076,3.2797146554295,10.0692741995871,6.0293089969665,2.23580020700949
17.2933813219161,16.0291912510409,5.78971127869497,2.41674380343516,3.02925066970852,10.0675996552699,6.13315623582967,2.23271563555811
17.1874436064796,15.927599698289,5.90220818126258,2.40769232851592,3.04073325931177,10.0678388758866,6.34573461835403,2.22089144499448
17.1461550609762,15.4223582862074,6.04767831389311,2.39864085359669,2.98882238548039,10.0671212140364,6.4071689997607,2.21909211164784
17.1342031135936,15.3854159033885,6.06901393334559,2.41803687128076,3.03044677279219,10.0731017294548,6.39174614250379,2.22269077834112
17.0983472714459,15.3636850899657,6.52546688284404,2.41803687128076,3.3220567045915,10.0805175685736,6.40588376165596,2.2597056357577
17.7899304086286,15.1583289031196,7.25281754599668,2.42385567658598,3.36415953313677,10.0836274365911,6.34650576121687,2.32885144579282
16.905486302318,15.4364833149323,9.11548177759022,2.42450221050878,3.35148084044984,10.0931962612605,6.29432509416434,2.35661258885526
18.1441426674213,15.5799066835232,9.12453325250946,2.50143974732226,3.34884941366576,10.6036930573718,6.29278280843865,2.46662897062119
18.0490703586962,15.6239115807045,9.14522233803913,2.49820707770825,3.36296343005309,10.7307192048579,6.26296528440863,2.5308908758583
17.8942383130583,16.6550386776194,9.16267875395479,2.53570604523079,3.43831792432445,10.8419567916394,6.23160547465292,2.51598211384329
17.4373479608426,15.3305455994958,9.17431636456524,2.54540405407282,3.43472961507343,10.8524824987757,6.34701985645877,2.5128975423919
17.433001798158,15.2419925347976,9.17431636456524,2.55186939330084,3.4629576478481,11.128782311104,6.32774128488763,2.48539344695042
17.2390542883589,15.115953816945,9.18401437340727,2.50079321339946,3.6100783271398,12.6109932523907,6.30460699900228,2.59361049536971
17.2178667452716,14.6161451082191,9.18724704302128,2.4839833314066,3.73949668079314,12.8707868421644,6.32080099912203,2.5547963046065
17.2211263672851,14.1972836794934,9.18530744125288,2.48656946709781,3.73375538599151,17.6788820179104,6.186365093366,3.28378335761626
17.2243859892985,12.2534624188181,9.18660050909848,2.40769232851592,3.76222263938292,18.1862689460042,6.08611652119611,3.26604707177082
17.2227561782918,11.6911776215015,9.21310839993338,2.41868340520356,3.75026160854619,18.5790691986821,5.97841356801871,3.2521665002396
17.5737088150711,11.672706430092,9.56482285393785,2.44842396565247,3.81437273383103,18.765661279735,5.82289975734491,3.23160269056373
17.7464687817828,11.0539215178759,9.84283244074286,2.46458731372253,3.81939636678245,19.2661108099435,5.73164785190821,3.310002214953
17.5954396284939,11.1060754700908,11.379643575244,2.4846298653294,3.83996933982162,21.2133666301621,5.71545385178846,3.36629564394071
17.2510062357415,11.1935419941178,11.37641090563,2.49174173848023,4.01460039003777,23.6266242117793,5.71339747082087,3.60817745525319
16.0753692295645,11.2163593482119,11.3789970413212,2.4833367974838,4.21698103179513,24.2172599144967,5.77586004271134,3.64082250311364
16.2780090647327,11.3673885015008,11.3718851681704,2.44519129603846,4.25477788923918,24.6435510535175,5.76300766166392,3.6724393604903
16.2437830335917,11.8547019925085,11.3608940914828,2.37083989491619,4.31410460218932,25.3858526272446,5.7342183281177,3.80276250431115
16.2872446604374,13.0542428934507,11.3628336932512,2.33528052916206,4.31458304342279,30.1307935601727,5.77817347129988,4.47108631877709
16.2905042824509,13.8734945594927,11.3641267610968,2.34109933446728,4.39256896447823,32.1002968977475,5.7750888998485,4.82067108326696
15.3441273578851,14.1961971388222,11.3692990324792,2.24864498350655,4.4652920319655,32.6225155040788,5.69900280404776,4.84560470249896
14.6128854862057,14.7736935055349,11.3201624543462,2.20338760891038,4.56002339619235,32.8263314695366,5.64887851796282,4.88416184564122
13.5931670663377,14.8883235463405,11.3098179115814,2.22472322836286,4.53777587883605,33.016033418607,5.64707918461618,4.89598603620485
13.8506772053987,14.9095110894278,11.2787842832869,2.21502521952082,4.55093301275644,33.0600500120862,5.46920223091986,4.91500756015503
14.1875048134531,14.9844823957367,11.2050794160874,2.24605884781534,4.52820705416667,33.1282278878555,5.43938470688984,5.02142527522768
14.1798990287551,15.1067182212403,10.3710506556724,2.71673554361544,4.53442679020176,33.8195754702181,5.38668994459541,5.11678994259955
14.1684903517081,14.9399342282198,10.0788173225657,3.1460340683562,4.23803244606776,34.4114072760192,5.32576965843063,5.28978299149785
14.349942643789,14.7226260939912,10.0645935762641,3.09625095630042,4.23181271003267,34.8235843986527,5.2157532766647,5.36792546826618
13.9147831049961,13.7621241407005,10.0949806706358,3.10013015983723,4.18875299902046,35.4448403403121,5.14917794283906,5.43964175451079
13.4062820709011,13.7556048966737,10.0833430600253,3.09431135453201,4.15071692095968,36.2758927628476,5.06152470409564,5.49130832632143
13.3639069847265,13.7170327028481,9.99929365006103,3.11047470260207,4.07057801435364,38.3111817700244,4.640994796224,5.68563632775844
13.2498202142565,13.7496289229824,9.88550367964781,3.11176777044767,4.06411905770181,38.9099509737108,4.54845765268256,5.74758480440702
13.1911470180147,13.8550233680833,9.87192646726896,3.08849254922679,3.98996066651412,41.034947712163,4.54665831933592,5.97764242515587
13.5317775184181,14.3477695624467,9.56805552355186,3.10853510083366,3.73232006229111,41.2457010755061,4.4435822233356,5.9958928062432
12.5555207253959,15.3104445970797,8.82583458017477,3.12211231321251,3.84642829647345,41.8671962377822,4.39937003253247,6.23134842703197
12.2855153686168,16.1443645621821,7.15907012719034,3.11306083829328,4.72412873927219,41.8915967406891,4.45874803297156,6.37529509476309
10.1939245766661,16.3127783662093,7.13708797381506,3.07038959938832,5.19204426560481,43.1233436962549,4.42327546128068,6.77063433578179
10.2102226867332,16.4409901654042,7.09764940452411,3.08138067607596,6.85056080142484,45.7404172433299,4.4281593660787,7.02074167096462
10.1857755216325,15.5554595184225,7.07696031899444,3.05293318347266,7.09217362432665,46.0382469111643,4.36878136563961,7.05210148072033
10.4139490625726,15.5994644156038,7.05303856385075,3.12857765244053,12.7258191484233,46.1757987657866,4.26904688871161,7.05827062362309
11.2321141879434,15.5663249251339,7.03687521578069,3.13633605951416,14.3362523402797,46.2791420722159,4.3124879366519,7.15132186240642
11.3299028483463,15.5723008988252,7.02329800340184,3.15508554327543,14.7297702548079,45.5815747538182,4.33999203209338,7.34924853053672
11.3358788220376,16.306802392518,7.01683266417382,3.27146164937985,14.7096757230022,45.2380539481875,4.29423755556456,7.34899148291577
11.3630423388162,16.8402938620494,7.0375217497035,3.27340125114826,14.7996226748943,44.396236597899,4.29732212701594,7.13949767184279
